model,signal_date,target_date,train_last_label_signal_date,probability_up,predicted_up,actual_up,actual_return,train_up_prior,correct
logistic_l2,2023-12-06,2023-12-07,2023-12-01,0.5143745182346295,1,0,-0.0009186127246909592,0.4973544973544973,False
logistic_l2,2023-12-07,2023-12-08,2023-12-01,0.5258814469459994,1,1,0.001130501349855706,0.4973544973544973,True
logistic_l2,2023-12-08,2023-12-11,2023-12-01,0.5661814031865305,1,1,0.007367793350084195,0.4973544973544973,True
logistic_l2,2023-12-11,2023-12-12,2023-12-08,0.5992528497302936,1,1,0.004011214002895169,0.4947089947089947,True
logistic_l2,2023-12-12,2023-12-13,2023-12-08,0.46399909183376287,0,0,-0.011545835908438051,0.4947089947089947,True
logistic_l2,2023-12-13,2023-12-14,2023-12-08,0.5191557325430041,1,0,-0.003292619822561682,0.4947089947089947,False
logistic_l2,2023-12-14,2023-12-15,2023-12-08,0.5175062487774373,1,0,-0.0055521730149684645,0.4947089947089947,False
logistic_l2,2023-12-15,2023-12-18,2023-12-08,0.6078657077489898,1,0,-0.003994213467688912,0.4947089947089947,False
logistic_l2,2023-12-18,2023-12-19,2023-12-15,0.5723781862238961,1,1,0.0005415579535932302,0.49074074074074076,True
logistic_l2,2023-12-19,2023-12-20,2023-12-15,0.6001295768271647,1,0,-0.01032645444120217,0.49074074074074076,False
logistic_l2,2023-12-20,2023-12-21,2023-12-15,0.6706919577013525,1,1,0.005721803201367726,0.49074074074074076,True
logistic_l2,2023-12-21,2023-12-22,2023-12-15,0.6053227026452862,1,0,-0.0013498063822540152,0.49074074074074076,False
logistic_l2,2023-12-22,2023-12-25,2023-12-15,0.618182309529318,1,1,0.0013851497021108994,0.49074074074074076,True
logistic_l2,2023-12-25,2023-12-26,2023-12-22,0.47614216803699955,0,0,-0.0068294552380649964,0.4933862433862434,True
logistic_l2,2023-12-26,2023-12-27,2023-12-22,0.5609255652823527,1,1,0.00542799531418825,0.4933862433862434,True
logistic_l2,2023-12-27,2023-12-28,2023-12-22,0.493727785056069,0,1,0.013754721122915203,0.4933862433862434,False
logistic_l2,2023-12-28,2023-12-29,2023-12-22,0.5413144860565163,1,1,0.006847150653187306,0.4933862433862434,True
logistic_l2,2023-12-29,2024-01-02,2023-12-22,0.42930035986338705,0,0,-0.004255084850935287,0.4933862433862434,True
logistic_l2,2024-01-02,2024-01-03,2023-12-29,0.5883310471007486,1,1,0.0016781014545503847,0.49206349206349204,True
logistic_l2,2024-01-03,2024-01-04,2023-12-29,0.47079880257036905,0,0,-0.004346992053779641,0.49206349206349204,True
logistic_l2,2024-01-04,2024-01-05,2023-12-29,0.41485371986448144,0,0,-0.008518053692106453,0.49206349206349204,True
logistic_l2,2024-01-05,2024-01-08,2023-12-29,0.47128597446130327,0,0,-0.014217410020055832,0.49206349206349204,True
logistic_l2,2024-01-08,2024-01-09,2023-12-29,0.5729249754069973,1,1,0.001978640695936784,0.49206349206349204,True
logistic_l2,2024-01-09,2024-01-10,2024-01-08,0.5623134475215281,1,0,-0.005374230714075834,0.49206349206349204,False
logistic_l2,2024-01-10,2024-01-11,2024-01-08,0.6056425556786956,1,1,0.003109390432776804,0.49206349206349204,True
logistic_l2,2024-01-11,2024-01-12,2024-01-08,0.5073752089767243,1,0,-0.0016189353320329447,0.49206349206349204,False
logistic_l2,2024-01-12,2024-01-15,2024-01-08,0.6354066424500122,1,1,0.0014968544681950302,0.49206349206349204,True
logistic_l2,2024-01-15,2024-01-16,2024-01-08,0.5031962284144692,1,1,0.002667021632054567,0.49206349206349204,True
logistic_l2,2024-01-16,2024-01-17,2024-01-15,0.44768166475746957,0,0,-0.020861657851727555,0.4933862433862434,True
logistic_l2,2024-01-17,2024-01-18,2024-01-15,0.4864770461445393,0,1,0.004294408076297662,0.4933862433862434,False
logistic_l2,2024-01-18,2024-01-19,2024-01-15,0.547628572277358,1,0,-0.004745476281596717,0.4933862433862434,False
logistic_l2,2024-01-19,2024-01-22,2024-01-15,0.625710525933538,1,0,-0.026812115598910058,0.4933862433862434,False
logistic_l2,2024-01-22,2024-01-23,2024-01-15,0.5121909009086137,1,1,0.0053100853055167985,0.4933862433862434,True
logistic_l2,2024-01-23,2024-01-24,2024-01-22,0.7114231259894546,1,1,0.017970417141424333,0.4933862433862434,True
logistic_l2,2024-01-24,2024-01-25,2024-01-22,0.6500331747139888,1,1,0.030252995642788383,0.4933862433862434,True
logistic_l2,2024-01-25,2024-01-26,2024-01-22,0.6814221407013795,1,1,0.0014156387199142362,0.4933862433862434,True
logistic_l2,2024-01-26,2024-01-29,2024-01-22,0.58632607365462,1,0,-0.009231836450179443,0.4933862433862434,False
logistic_l2,2024-01-29,2024-01-30,2024-01-22,0.5899117481809062,1,0,-0.018322191224392714,0.4933862433862434,False
logistic_l2,2024-01-30,2024-01-31,2024-01-29,0.5155383869812352,1,0,-0.014830597246462851,0.4947089947089947,False
logistic_l2,2024-01-31,2024-02-01,2024-01-29,0.42080023688704665,0,0,-0.00638608290866205,0.4947089947089947,True
logistic_l2,2024-02-01,2024-02-02,2024-01-29,0.669646139602374,1,0,-0.014648900873170945,0.4947089947089947,False
logistic_l2,2024-02-02,2024-02-05,2024-01-29,0.689988169654196,1,0,-0.010243751996225847,0.4947089947089947,False
logistic_l2,2024-02-05,2024-02-06,2024-01-29,0.8112066499821966,1,1,0.03230755851283318,0.4947089947089947,True
logistic_l2,2024-02-06,2024-02-07,2024-02-05,0.8345824188278652,1,1,0.014414698621896704,0.49206349206349204,True
logistic_l2,2024-02-07,2024-02-08,2024-02-05,0.5688227147326962,1,1,0.01279558126322855,0.49206349206349204,True
logistic_l2,2024-02-08,2024-02-19,2024-02-05,0.48412108327376024,0,1,0.015576520518906456,0.49206349206349204,False
logistic_l2,2024-02-19,2024-02-20,2024-02-05,0.40677499505396914,0,1,0.0041869148860145255,0.49206349206349204,False
logistic_l2,2024-02-20,2024-02-21,2024-02-05,0.3360912757265217,0,1,0.009657203391541191,0.49206349206349204,False
logistic_l2,2024-02-21,2024-02-22,2024-02-20,0.49325672589521413,0,1,0.01267460615130922,0.4933862433862434,False
logistic_l2,2024-02-22,2024-02-23,2024-02-20,0.4764880859849206,0,1,0.005529190647786342,0.4933862433862434,False
logistic_l2,2024-02-23,2024-02-26,2024-02-20,0.5319145316891196,1,0,-0.009271215732003957,0.4933862433862434,False
logistic_l2,2024-02-26,2024-02-27,2024-02-20,0.5834321968959308,1,1,0.012918479846018016,0.4933862433862434,True
logistic_l2,2024-02-27,2024-02-28,2024-02-20,0.6420457942249944,1,0,-0.019110817058122676,0.4933862433862434,False
logistic_l2,2024-02-28,2024-02-29,2024-02-27,0.6332006341426137,1,1,0.019378519360871316,0.4933862433862434,True
logistic_l2,2024-02-29,2024-03-01,2024-02-27,0.7074639423297772,1,1,0.003929859770483324,0.4933862433862434,True
logistic_l2,2024-03-01,2024-03-04,2024-02-27,0.6847591300173602,1,1,0.00405847942088533,0.4933862433862434,True
logistic_l2,2024-03-04,2024-03-05,2024-02-27,0.4886056781394409,0,1,0.002792611667369327,0.4933862433862434,False
logistic_l2,2024-03-05,2024-03-06,2024-02-27,0.684103648259687,1,0,-0.0025796370495096976,0.4933862433862434,False
logistic_l2,2024-03-06,2024-03-07,2024-03-05,0.6897979965988343,1,0,-0.004121672634072038,0.49603174603174605,False
logistic_l2,2024-03-07,2024-03-08,2024-03-05,0.7182272877066164,1,1,0.0061497958661773655,0.49603174603174605,True
logistic_l2,2024-03-08,2024-03-11,2024-03-05,0.6209177543597473,1,1,0.00736574477271823,0.49603174603174605,True
logistic_l2,2024-03-11,2024-03-12,2024-03-05,0.6523271759921,1,0,-0.004080359127918154,0.49603174603174605,False
logistic_l2,2024-03-12,2024-03-13,2024-03-05,0.6065046172191897,1,0,-0.003959639193896414,0.49603174603174605,False
logistic_l2,2024-03-13,2024-03-14,2024-03-12,0.5434627582094839,1,0,-0.001840014565837489,0.4947089947089947,False
logistic_l2,2024-03-14,2024-03-15,2024-03-12,0.5170530899413104,1,1,0.005398531034756848,0.4947089947089947,True
logistic_l2,2024-03-15,2024-03-18,2024-03-12,0.45360907904493986,0,1,0.009916173642822601,0.4947089947089947,False
logistic_l2,2024-03-18,2024-03-19,2024-03-12,0.41933660162044184,0,0,-0.007186687318484264,0.4947089947089947,True
logistic_l2,2024-03-19,2024-03-20,2024-03-12,0.5280710386453642,1,1,0.00552773420590702,0.4947089947089947,True
logistic_l2,2024-03-20,2024-03-21,2024-03-19,0.3534119502734355,0,0,-0.0008354423417011869,0.4947089947089947,True
logistic_l2,2024-03-21,2024-03-22,2024-03-19,0.39964803266282833,0,0,-0.009450221685066373,0.4947089947089947,True
logistic_l2,2024-03-22,2024-03-25,2024-03-19,0.3152471778668592,0,0,-0.007128563149697675,0.4947089947089947,True
logistic_l2,2024-03-25,2024-03-26,2024-03-19,0.5143090255646825,1,1,0.0017101379883821544,0.4947089947089947,True
logistic_l2,2024-03-26,2024-03-27,2024-03-19,0.3602370526817216,0,0,-0.01264797676937357,0.4947089947089947,True
logistic_l2,2024-03-27,2024-03-28,2024-03-26,0.45450783782641774,0,1,0.005854990754187384,0.4933862433862434,False
logistic_l2,2024-03-28,2024-03-29,2024-03-26,0.443068822259697,0,1,0.010131753012857514,0.4933862433862434,False
logistic_l2,2024-03-29,2024-04-01,2024-03-26,0.45940751214242465,0,1,0.011907172868414362,0.4933862433862434,False
logistic_l2,2024-04-01,2024-04-02,2024-03-26,0.3645956635955525,0,0,-0.000786383579842953,0.4933862433862434,True
logistic_l2,2024-04-02,2024-04-03,2024-03-26,0.33908882033956217,0,0,-0.0018415532488794684,0.4933862433862434,True
logistic_l2,2024-04-03,2024-04-08,2024-04-02,0.2717927215196496,0,0,-0.007247036690076092,0.4933862433862434,True
logistic_l2,2024-04-08,2024-04-09,2024-04-02,0.4455747200550134,0,1,0.0004871264775672124,0.4933862433862434,False
logistic_l2,2024-04-09,2024-04-10,2024-04-02,0.2480707216879029,0,0,-0.006954811667196914,0.4933862433862434,True
logistic_l2,2024-04-10,2024-04-11,2024-04-02,0.4108564824257111,0,1,0.0022830311902393152,0.4933862433862434,False
logistic_l2,2024-04-11,2024-04-12,2024-04-02,0.44561384630525286,0,0,-0.004868721274580712,0.4933862433862434,True
logistic_l2,2024-04-12,2024-04-15,2024-04-11,0.4971527017366395,0,1,0.012553214989301953,0.4933862433862434,False
logistic_l2,2024-04-15,2024-04-16,2024-04-11,0.533004113878185,1,0,-0.016455114997898757,0.4933862433862434,False
logistic_l2,2024-04-16,2024-04-17,2024-04-11,0.490484392320671,0,1,0.021387111252984203,0.4933862433862434,False
logistic_l2,2024-04-17,2024-04-18,2024-04-11,0.41896821059628825,0,1,0.0009259679506994356,0.4933862433862434,False
logistic_l2,2024-04-18,2024-04-19,2024-04-11,0.5573673667970446,1,0,-0.002915727107251742,0.4933862433862434,False
logistic_l2,2024-04-19,2024-04-22,2024-04-18,0.32599691039051487,0,0,-0.006741938125334079,0.49603174603174605,True
logistic_l2,2024-04-22,2024-04-23,2024-04-18,0.5021552549528796,1,0,-0.007428803671502893,0.49603174603174605,False
logistic_l2,2024-04-23,2024-04-24,2024-04-18,0.3668974251184428,0,1,0.007559553305740874,0.49603174603174605,False
logistic_l2,2024-04-24,2024-04-25,2024-04-18,0.3829047891267316,0,1,0.002652929860635922,0.49603174603174605,False
logistic_l2,2024-04-25,2024-04-26,2024-04-18,0.4020166603792946,0,1,0.01170549313767233,0.49603174603174605,False
logistic_l2,2024-04-26,2024-04-29,2024-04-25,0.5110886099507637,1,1,0.00790235637048431,0.49603174603174605,True
logistic_l2,2024-04-29,2024-04-30,2024-04-25,0.5198179238625451,1,0,-0.0026400854315159483,0.49603174603174605,False
logistic_l2,2024-04-30,2024-05-06,2024-04-25,0.5869347678281694,1,1,0.011561329794969044,0.49603174603174605,True
logistic_l2,2024-05-06,2024-05-07,2024-04-25,0.3662659908723795,0,1,0.002234391829339488,0.49603174603174605,False
logistic_l2,2024-05-07,2024-05-08,2024-04-25,0.3957644566605835,0,0,-0.006118107669698003,0.49603174603174605,True
logistic_l2,2024-05-08,2024-05-09,2024-05-07,0.528091160833898,1,1,0.00825969852833941,0.4973544973544973,True
logistic_l2,2024-05-09,2024-05-10,2024-05-07,0.48766969240917335,0,1,7.199649775557759e-05,0.4973544973544973,False
logistic_l2,2024-05-10,2024-05-13,2024-05-07,0.42571451039363667,0,0,-0.0020689181635956677,0.4973544973544973,True
logistic_l2,2024-05-13,2024-05-14,2024-05-07,0.4234001398731504,0,0,-0.0007135912416331713,0.4973544973544973,True
logistic_l2,2024-05-14,2024-05-15,2024-05-07,0.4877026991363851,0,0,-0.008224429832744296,0.4973544973544973,True
logistic_l2,2024-05-15,2024-05-16,2024-05-14,0.5628352353444472,1,1,0.000800954619697869,0.49603174603174605,True
logistic_l2,2024-05-16,2024-05-17,2024-05-14,0.5877046921313877,1,1,0.01012851968725359,0.49603174603174605,True
logistic_l2,2024-05-17,2024-05-20,2024-05-14,0.508045708603514,1,1,0.005427602173133428,0.49603174603174605,True
logistic_l2,2024-05-20,2024-05-21,2024-05-14,0.5274336922583304,1,0,-0.004156038145337493,0.49603174603174605,False
logistic_l2,2024-05-21,2024-05-22,2024-05-14,0.48078687121838604,0,1,0.00018182591406867843,0.49603174603174605,False
logistic_l2,2024-05-22,2024-05-23,2024-05-21,0.5171018052341025,1,0,-0.013345691786258551,0.49867724867724866,False
logistic_l2,2024-05-23,2024-05-24,2024-05-21,0.4773388911315288,0,0,-0.008829615833977011,0.49867724867724866,True
logistic_l2,2024-05-24,2024-05-27,2024-05-21,0.5083111607669226,1,1,0.011386751241270865,0.49867724867724866,True
logistic_l2,2024-05-27,2024-05-28,2024-05-21,0.44409192290356925,0,0,-0.004632010951706955,0.49867724867724866,True
logistic_l2,2024-05-28,2024-05-29,2024-05-21,0.49464511674270817,0,1,0.00046485495544557054,0.49867724867724866,False
logistic_l2,2024-05-29,2024-05-30,2024-05-28,0.4826365997092707,0,0,-0.0062165511374799864,0.49867724867724866,True
logistic_l2,2024-05-30,2024-05-31,2024-05-28,0.4838442816711228,0,0,-0.0015733851696965173,0.49867724867724866,True
logistic_l2,2024-05-31,2024-06-03,2024-05-28,0.5454683795895278,1,0,-0.0026968588383088354,0.49867724867724866,False
logistic_l2,2024-06-03,2024-06-04,2024-05-28,0.4916961352040511,0,1,0.004128811647091668,0.49867724867724866,False
logistic_l2,2024-06-04,2024-06-05,2024-05-28,0.3784860051626175,0,0,-0.008344916755930742,0.49867724867724866,True
logistic_l2,2024-06-05,2024-06-06,2024-06-04,0.539422359374601,1,0,-0.005418373320783876,0.4973544973544973,False
logistic_l2,2024-06-06,2024-06-07,2024-06-04,0.5023184059319277,1,1,0.0008150108146043333,0.4973544973544973,True
logistic_l2,2024-06-07,2024-06-11,2024-06-04,0.5645782050432144,1,0,-0.0076143814722660075,0.4973544973544973,False
logistic_l2,2024-06-11,2024-06-12,2024-06-04,0.5556517465364057,1,1,0.003111710588458605,0.4973544973544973,True
logistic_l2,2024-06-12,2024-06-13,2024-06-04,0.5024933916995353,1,0,-0.0028144498665417794,0.4973544973544973,False
logistic_l2,2024-06-13,2024-06-14,2024-06-12,0.5658422631178508,1,1,0.0012263782451473748,0.49603174603174605,True
logistic_l2,2024-06-14,2024-06-17,2024-06-12,0.5078702538242359,1,0,-0.0055208125558734444,0.49603174603174605,False
logistic_l2,2024-06-17,2024-06-18,2024-06-12,0.609500931316285,1,1,0.004760019983482744,0.49603174603174605,True
logistic_l2,2024-06-18,2024-06-19,2024-06-12,0.41033618481914014,0,0,-0.0040251842226426415,0.49603174603174605,True
logistic_l2,2024-06-19,2024-06-20,2024-06-12,0.5767891102063831,1,0,-0.004178924723259203,0.49603174603174605,False
logistic_l2,2024-06-20,2024-06-21,2024-06-19,0.4992248912681052,0,0,-0.002428665196730573,0.49603174603174605,True
logistic_l2,2024-06-21,2024-06-24,2024-06-19,0.578656117484224,1,0,-0.011686854809904279,0.49603174603174605,False
logistic_l2,2024-06-24,2024-06-25,2024-06-19,0.6449900596481256,1,0,-0.004421924627625584,0.49603174603174605,False
logistic_l2,2024-06-25,2024-06-26,2024-06-19,0.5486636685327416,1,1,0.00763689093440556,0.49603174603174605,True
logistic_l2,2024-06-26,2024-06-27,2024-06-19,0.5817247242891926,1,0,-0.008973078141543578,0.49603174603174605,False
logistic_l2,2024-06-27,2024-06-28,2024-06-26,0.5756279946268792,1,1,0.007315505692002677,0.49206349206349204,True
logistic_l2,2024-06-28,2024-07-01,2024-06-26,0.602678802899999,1,1,0.009209231722771216,0.49206349206349204,True
logistic_l2,2024-07-01,2024-07-02,2024-06-26,0.5303658584510625,1,1,0.0007616044757019491,0.49206349206349204,True
logistic_l2,2024-07-02,2024-07-03,2024-06-26,0.4341245286800135,0,0,-0.004883365296845299,0.49206349206349204,True
logistic_l2,2024-07-03,2024-07-04,2024-06-26,0.41023875765131024,0,0,-0.008318402283065796,0.49206349206349204,True
logistic_l2,2024-07-04,2024-07-05,2024-07-03,0.4026974216567727,0,0,-0.002581074241090664,0.4933862433862434,True
logistic_l2,2024-07-05,2024-07-08,2024-07-03,0.3845862546264025,0,0,-0.009316651329031811,0.4933862433862434,True
logistic_l2,2024-07-08,2024-07-09,2024-07-03,0.6185219956082826,1,1,0.012634126341537266,0.4933862433862434,True
logistic_l2,2024-07-09,2024-07-10,2024-07-03,0.6101770068112842,1,0,-0.006761163279079052,0.4933862433862434,False
logistic_l2,2024-07-10,2024-07-11,2024-07-03,0.6394978375621686,1,1,0.010554597600650695,0.4933862433862434,True
logistic_l2,2024-07-11,2024-07-12,2024-07-10,0.4321531424500519,0,1,0.0003055493704289258,0.49074074074074076,False
logistic_l2,2024-07-12,2024-07-15,2024-07-10,0.4328329089253624,0,1,0.0009139785850948989,0.49074074074074076,False
logistic_l2,2024-07-15,2024-07-16,2024-07-10,0.2945835627897779,0,1,0.0007712144411584632,0.49074074074074076,False
logistic_l2,2024-07-16,2024-07-17,2024-07-10,0.4228431638836068,0,0,-0.004518825578419539,0.49074074074074076,True
logistic_l2,2024-07-17,2024-07-18,2024-07-10,0.43867495536192497,0,1,0.0048191695111361454,0.49074074074074076,False
logistic_l2,2024-07-18,2024-07-19,2024-07-17,0.4222508703958222,0,1,0.0017383164624062974,0.49206349206349204,False
logistic_l2,2024-07-19,2024-07-22,2024-07-17,0.37621260911465915,0,0,-0.006066810121527988,0.49206349206349204,True
logistic_l2,2024-07-22,2024-07-23,2024-07-17,0.4357971136520246,0,0,-0.016478896355544892,0.49206349206349204,True
logistic_l2,2024-07-23,2024-07-24,2024-07-17,0.4400009152790549,0,0,-0.004602059739617914,0.49206349206349204,True
logistic_l2,2024-07-24,2024-07-25,2024-07-17,0.5815211507336532,1,0,-0.005241368929697621,0.49206349206349204,False
logistic_l2,2024-07-25,2024-07-26,2024-07-24,0.5360655615266767,1,1,0.0014395815683676538,0.49074074074074076,True
logistic_l2,2024-07-26,2024-07-29,2024-07-24,0.5631407958150684,1,1,0.00032792586578556104,0.49074074074074076,True
logistic_l2,2024-07-29,2024-07-30,2024-07-24,0.5404039733442448,1,0,-0.004338302605606192,0.49074074074074076,False
logistic_l2,2024-07-30,2024-07-31,2024-07-24,0.41839515220596607,0,1,0.02064727824780732,0.49074074074074076,False
logistic_l2,2024-07-31,2024-08-01,2024-07-24,0.6110414630844496,1,0,-0.002164934586288081,0.49074074074074076,False
logistic_l2,2024-08-01,2024-08-02,2024-07-31,0.5441908162995885,1,0,-0.009224430157941943,0.49074074074074076,False
logistic_l2,2024-08-02,2024-08-05,2024-07-31,0.557104344822073,1,0,-0.015364720966152823,0.49074074074074076,False
logistic_l2,2024-08-05,2024-08-06,2024-07-31,0.5291260810295381,1,1,0.0023022005330308737,0.49074074074074076,True
logistic_l2,2024-08-06,2024-08-07,2024-07-31,0.46488327914222405,0,1,0.0008893783339263273,0.49074074074074076,False
logistic_l2,2024-08-07,2024-08-08,2024-07-31,0.6562679189402641,1,1,2.3555371046368734e-05,0.49074074074074076,True
logistic_l2,2024-08-08,2024-08-09,2024-08-07,0.4610244058212855,0,0,-0.0026855626468561544,0.49074074074074076,True
logistic_l2,2024-08-09,2024-08-12,2024-08-07,0.6383094965414987,1,0,-0.0013938607448041873,0.49074074074074076,False
logistic_l2,2024-08-12,2024-08-13,2024-08-07,0.5518579874556215,1,1,0.0034082234700762992,0.49074074074074076,True
logistic_l2,2024-08-13,2024-08-14,2024-08-07,0.39593312455705487,0,0,-0.006029437095398604,0.49074074074074076,True
logistic_l2,2024-08-14,2024-08-15,2024-08-07,0.5737277311104345,1,1,0.009367675255140595,0.49074074074074076,True
