trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_moneyflow_probability,downside_option_probability,downside_probability,downside_training_rows
20210813,0,1,3516.2988999999998,0.59999999999999998,0.00029741498937996269,True,0.44511674104641796,300,platt,162,0,0.0048447836954829794,0,162,0,False,0,0,0,0,0
20210816,0,1,3517.3447000000001,0.59999999999999998,-0.020006199562982885,False,0.44861819503651845,300,platt,163,0,0.0032514879603844937,0,163,0,False,0,0,0,0,0
20210817,-0,0,3446.9760000000001,0.59999999999999998,0.01111406055626718,False,0.44577608177040556,300,platt,164,0,-0.011554723876095047,0,164,0,False,0,0,0,0,0
20210818,0,1,3485.2858999999999,0.59166666666666667,-0.0056613146141037962,False,0.44346134944099963,300,platt,165,0,0.0060824110165805948,0,165,0,False,0,0,0,0,0
20210819,0,1,3465.5545999999999,0.59166666666666667,-0.011028768670965361,False,0.44067482515594486,300,platt,166,0,0.0042153146686993897,0,166,0,False,0,0,0,0,0
20210820,-0,0,3427.3337999999999,0.59166666666666667,0.014529749042827333,False,0.43797320134460405,300,platt,167,0,-0.0072340712955299711,0,167,0,False,0,0,0,0,0
20210823,0,1,3477.1320999999998,0.57499999999999996,0.010738418595025445,True,0.43570313383473336,300,platt,168,0,0.0054534728035111248,0,168,0,False,0,0,0,0,0
20210824,0,1,3514.471,0.59999999999999998,0.0073731437818094214,True,0.4384453869701902,300,platt,169,0,0.0051329614879185061,0,169,0,False,0,0,0,0,0
20210825,0,1,3540.3836999999999,0.59999999999999998,-0.010936498210631806,False,0.44183241708339993,300,platt,170,0,0.003712023150244595,0,170,0,False,0,0,0,0,0
20210826,0,1,3501.6642999999999,0.58333333333333337,0.005852188629275501,True,0.43984782165286535,300,platt,171,0,0.0046953047723003478,0,171,0,False,0,0,0,0,0
20210827,0,1,3522.1567,0.60833333333333328,0.0017019401777325083,True,0.44218943262969257,300,platt,172,0,0.0045505134474893181,0,172,0,False,0,0,0,0,0
20210830,-0,0,3528.1511999999998,0.6166666666666667,0.00447514834398266,False,0.44503863762458495,300,platt,173,0,-0.0032055792051209541,0,173,0,False,0,0,0,0,0
20210831,-0,0,3543.9402,0.6166666666666667,0.006535268286976148,False,0.44248281361217456,300,platt,174,0,-0.0058552195152698971,0,174,0,False,0,0,0,0,0
20210901,0,1,3567.1008000000002,0.6166666666666667,0.0083938754968742035,True,0.43995469951328436,300,platt,175,0,0.008276511514984106,0,175,0,False,0,0,0,0,0
20210902,0,1,3597.0426000000002,0.6166666666666667,-0.0042557738960334879,False,0.44313590878944942,300,platt,176,0,0.0048032336578651986,0,176,0,False,0,0,0,0,0
20210903,0,1,3581.7343999999998,0.59999999999999998,0.01120264528827164,True,0.44137973481767379,300,platt,177,0,0.0054280719670685533,0,177,0,False,0,0,0,0,0
20210906,0,1,3621.8593000000001,0.66666666666666674,0.015110277751540391,True,0.44139695625818109,300,platt,178,0,0.005546351362204844,0,178,0,False,0,0,0,0,0
20210907,0,1,3676.5866000000001,0.66666666666666674,-0.00038081518330079778,False,0.44485986733694294,300,platt,179,0,0.0078874384047563067,0,179,0,False,0,0,0,0,0
20210908,0,1,3675.1864999999998,0.59999999999999998,0.0048822284256868631,True,0.44518379069196984,300,platt,180,0,0.0040465694494539938,0,180,0,False,0,0,0,0,0
20210909,-0,0,3693.1296000000002,0.59999999999999998,0.0027025046724598045,False,0.44827506381639826,300,platt,181,0,-0.0036775100938204008,0,181,0,False,0,0,0,0,0
20210910,0,1,3703.1102999999998,0.60833333333333328,0.0033112705284528143,True,0.44540446632041603,300,platt,182,0,0.0048427613536591941,0,182,0,False,0,0,0,0,0
20210913,-0,0,3715.3723,0.60833333333333328,-0.014203367990873961,True,0.4484368475226409,300,platt,183,0,-0.0028168547915694581,0,183,0,False,0,0,0,0,0
20210914,0,1,3662.6015000000002,0.64166666666666672,-0.0017414670965433254,False,0.44981563093818439,300,platt,184,0,0.0081270652450318673,0,184,0,False,0,0,0,0,0
20210915,0,1,3656.2231999999999,0.64166666666666672,-0.013437636958268828,False,0.44731358587647285,300,platt,185,0,0.0046726948557066555,0,185,0,False,0,0,0,0,0
20210916,0,1,3607.0922,0.6333333333333333,0.0019057178521801887,True,0.44528781593116046,300,platt,186,0,0.0086127961677482483,0,186,0,False,0,0,0,0,0
20210917,0,1,3613.9663,0.6333333333333333,0.0040186871692744486,True,0.44829120665074013,300,platt,187,0,0.0062325430534195007,0,187,0,False,0,0,0,0,0
20210922,0,1,3628.4897000000001,0.6333333333333333,0.0037841364135606792,True,0.4512624174779275,300,platt,188,0,0.0082413134077945743,0,188,0,False,0,0,0,0,0
20210923,-0,0,3642.2204000000002,0.6166666666666667,-0.0080042108379821952,True,0.45499387218797266,300,platt,189,0,-0.0045827936295517631,0,189,0,False,0,0,0,0,0
20210924,-0,0,3613.0673000000002,0.60833333333333328,-0.0083686788784699262,True,0.45825495765284124,300,platt,190,0,-0.0052380312577397269,0,190,0,False,0,0,0,0,0
20210927,0,1,3582.8307,0.6166666666666667,0.0054112799692154212,True,0.46069175306906185,300,platt,191,0,0.0097867985499441486,0,191,0,False,0,0,0,0,0
20210928,-0,0,3602.2184000000002,0.6166666666666667,-0.018300944773365191,True,0.46350259218581297,300,platt,192,0,-0.0050451701592522519,0,192,0,False,0,0,0,0,0
20210929,-0,0,3536.2944000000002,0.625,0.0090129373843987892,False,0.46588193543497647,300,platt,193,0,-0.0067729369224909667,0,193,0,False,0,0,0,0,0
20210930,-0,0,3568.1668,0.625,0.0067260869082690355,False,0.46347021338032784,300,platt,194,0,-0.0036908922065004568,0,194,0,False,0,0,0,0,0
20211008,-0,0,3592.1666,0.625,-0.00012747181603434132,True,0.4610838359605996,300,platt,195,0,-0.0049137650751200123,0,195,0,False,0,0,0,0,0
20211011,-0,0,3591.7087000000001,0.6333333333333333,-0.012465515368771385,True,0.46343368784267752,300,platt,196,0,-0.0033690683531127225,0,196,0,False,0,0,0,0,0
20211012,-0,0,3546.9362000000001,0.6333333333333333,0.0041799736910970164,False,0.46619318546074651,300,platt,197,0,-0.008383328194503584,0,197,0,False,0,0,0,0,0
20211013,-0,0,3561.7622999999999,0.6333333333333333,-0.00097783055315059375,True,0.46380837204229658,300,platt,198,0,-0.0065012286745402713,0,198,0,False,0,0,0,0,0
20211014,-0,0,3558.2795000000001,0.6333333333333333,0.0039588514617807657,False,0.46653806494486566,300,platt,199,0,-0.0027308250335005137,0,199,0,False,0,0,0,0,0
20211015,0,1,3572.3661999999999,0.625,-0.0011836132589093662,False,0.46458228369790783,300,platt,200,0,0.0043592166071257507,0,200,0,False,0,0,0,0,0
20211018,-0,0,3568.1379000000002,0.625,0.0070107716408605025,False,0.46226116022715397,300,platt,201,0,-0.0038188884126330062,0,201,0,False,0,0,0,0,0
20211019,-0,0,3593.1532999999999,0.6166666666666667,-0.0017122564740000845,True,0.46038461047837642,300,platt,202,0,-0.0043651764288017642,0,202,0,False,0,0,0,0,0
20211020,-0,0,3587.0009,0.6166666666666667,0.0021695561882908443,False,0.46304833861003614,300,platt,203,0,-0.0025734235410853649,0,203,0,False,0,0,0,0,0
20211021,-0,0,3594.7831000000001,0.60833333333333328,-0.0033881042781135351,True,0.46119459669564972,300,platt,204,0,-0.0041519081031216269,0,204,0,False,0,0,0,0,0
20211022,0,1,3582.6035999999999,0.60833333333333328,0.0076087122784112005,True,0.4638407726370935,300,platt,205,0,0.0034480788443755892,0,205,0,False,0,0,0,0,0
20211025,-0,0,3609.8625999999999,0.60833333333333328,-0.0033865277864038035,True,0.46646171795466557,300,platt,206,0,-0.0056070099319082221,0,206,0,False,0,0,0,0,0
20211026,0,1,3597.6377000000002,0.60833333333333328,-0.009821027837239038,False,0.46905401321684631,300,platt,207,0,0.0042072326027278555,0,207,0,False,0,0,0,0,0
20211027,0,1,3562.3051999999998,0.60833333333333328,-0.012320280699138264,False,0.46678713585236159,300,platt,208,0,0.004352751127472027,0,208,0,False,0,0,0,0,0
20211028,0,1,3518.4166,0.625,0.0082194644033910524,True,0.46367640867974663,300,platt,209,0,0.0051419420681187685,0,209,0,False,0,0,0,0,0
20211029,0,1,3547.3361,0.6333333333333333,-0.00080528033416404909,False,0.46582052439893556,300,platt,210,0,0.0053471877646918244,0,210,0,False,0,0,0,0,0
20211101,0,1,3544.4794999999999,0.66666666666666663,-0.010961045197186214,False,0.46183547742157555,300,platt,211,0,0.0044711888185759371,0,211,0,False,0,0,0,0,0
20211102,-0,0,3505.6282999999999,0.59999999999999998,-0.0020228898768303027,True,0.46324892359639847,300,platt,212,0,-0.009887815741991806,0,212,0,False,0,0,0,0,0
20211103,-0,0,3498.5367999999999,0.59999999999999998,0.0080973565863307062,False,0.46578170775553451,300,platt,213,0,-0.003900974639780857,0,213,0,False,0,0,0,0,0
20211104,-0,0,3526.8656999999998,0.59999999999999998,-0.010008319851816272,True,0.4635156577850878,300,platt,214,0,-0.0030125674577110031,0,214,0,False,0,0,0,0,0
20211105,0,1,3491.5677000000001,0.59999999999999998,0.0020229022052185019,True,0.46612095682798876,300,platt,215,0,0.0042084693735036163,0,215,0,False,0,0,0,0,0
20211108,0,1,3498.6307999999999,0.59999999999999998,0.0023926502905080582,True,0.46864021622245317,300,platt,216,0,0.002807223279322273,0,216,0,False,0,0,0,0,0
20211109,0,1,3507.0018,0.59999999999999998,-0.0041460486276340136,False,0.47112270422828378,300,platt,217,0,0.0031456010701359049,0,217,0,False,0,0,0,0,0
20211110,0,1,3492.4616000000001,0.59999999999999998,0.011546068251688135,True,0.46892992556569474,300,platt,218,0,0.0061170769501873966,0,218,0,False,0,0,0,0,0
20211111,0,1,3532.7858000000001,0.59999999999999998,0.001787371314728281,True,0.4713914155818808,300,platt,219,0,0.0061915064211588555,0,219,0,False,0,0,0,0,0
20211112,0,1,3539.1001999999999,0.66666666666666674,-0.0016381565009094823,False,0.46937841659312285,300,platt,220,0,0.0019414746470392482,0,220,0,False,0,0,0,0,0
20211115,0,1,3533.3026,0.66666666666666674,-0.0032592453304168822,False,0.46697213553763717,300,platt,221,0,0.0035443450174615725,0,221,0,False,0,0,0,0,0
20211116,0,1,3521.7867000000001,0.5625,0.0044237488885967569,True,0.47260114882701604,300,platt,222,0,0.0038887036996397232,0,222,0,False,0,0,0,0,0
20211117,0,1,3537.3661999999999,0.59375,-0.0047084749099485235,False,0.47274695319942789,300,platt,223,0,0.0028988985816113038,0,223,0,False,20211116,0.51311169110622568,0.52335052050265496,0.51823110580444032,120
20211118,0,1,3520.7105999999999,0.57575757575757569,0.01126556667281875,True,0.4720617056400021,300,platt,224,0,0.003018043893405761,0,224,0,False,20211116,0.51530836983775308,0.4990933016051004,0.50720083572142671,120
20211119,0,1,3560.3733999999999,0.58823529411764708,0.0060966358191529846,True,0.47350649172313969,300,platt,225,0,0.0053173035698770134,0,225,0,False,20211116,0.48823847350222499,0.46747696964175289,0.47785772157198891,120
20211122,-0,0,3582.0796999999998,0.55376341016912733,0.001956879965568703,False,0.47901872566994408,300,platt,226,0,-0.0026852463551270901,0,226,0,True,20211116,0.60939329674690257,0.49813352359135216,0.55376341016912733,120
20211123,-0,0,3589.0893999999998,0.61111111111111116,0.001006689886298151,False,0.4717522560290825,300,platt,227,0,-0.0025043173131199994,0,227,0,False,0,0,0,0,0
20211124,0,1,3592.7024999999999,0.59459459459459452,-0.0023725037071674615,False,0.47105369312369005,300,platt,228,0,0.0032681143918898044,0,228,0,False,20211122,0.46196451664991056,0.24704971050851288,0.35450711357921172,124
20211125,0,1,3584.1788000000001,0.57894736842105265,-0.0056050217137605385,False,0.47020050582983419,300,platt,229,0,0.0021026410068231039,0,229,0,False,20211122,0.34406511675772611,0.19878939716051897,0.27142725695912251,124
20211126,0,1,3564.0893999999998,0.5641025641025641,-0.00039073093957731064,False,0.46903337228667846,300,platt,230,0,0.0025462544955162651,0,230,0,False,20211122,0.4333833807250036,0.34782894897716815,0.3906061648510859,124
20211129,-0,0,3562.6968000000002,0.55000000000000004,0.00033412891043660409,False,0.46780307143980093,300,platt,231,0,-0.0044724373607307067,0,231,0,False,0,0,0,0,0
20211130,0,1,3563.8872000000001,0.64166666666666672,0.0036471693043482745,True,0.45950704802703246,300,platt,232,0,0.0042871332476163366,0,232,0,False,20211122,0.55612958478623897,0.39667606009848283,0.47640282244236087,124
20211201,0,1,3576.8852999999999,0.6166666666666667,-0.00085255739120293494,False,0.46342344230710397,300,platt,233,0,0.0021758249706083478,0,233,0,False,20211130,0.53478750301007683,0.45957198506533076,0.49717974403770382,128
20211202,0,1,3573.8357999999998,0.59999999999999998,0.0094006557324206597,True,0.46246263384927866,300,platt,234,0,0.0023619541126177167,0,234,0,False,20211130,0.57595692534263443,0.49286235351364677,0.53440963942814057,128
20211203,-0,0,3607.4322000000002,0.5641512712129112,-0.0050246543788128317,True,0.46691327268630234,300,platt,235,0,-0.0041955441486337458,0,235,0,True,20211130,0.61396088904999757,0.51434165337582483,0.5641512712129112,128
20211206,0,1,3589.3060999999998,0.59166666666666667,0.0016109241839252775,True,0.46769127570361407,300,platt,236,0,0.0046978176978615628,0,236,0,False,20211130,0.56298645307880202,0.34113673272208811,0.45206159290044506,128
20211207,-0,0,3595.0882000000001,0.6166666666666667,0.011815927075168764,False,0.46822450645250413,300,platt,237,0,-0.0049633133045951343,0,237,0,False,0,0,0,0,0
20211208,0,1,3637.5675000000001,0.59999999999999998,0.0097520389656000628,True,0.46744177713317703,300,platt,238,0,0.0053910221658845315,0,238,0,False,20211206,0.65009886346546064,0.42238225610090163,0.53624055978318119,132
20211209,0,1,3673.0412000000001,0.59999999999999998,-0.0018222774087042204,False,0.4697009790631238,300,platt,239,0,0.0058080873515002247,0,239,0,False,20211206,0.39404099852094315,0.35975170835183146,0.37689635343638728,132
20211210,-0,0,3666.3479000000002,0.59999999999999998,0.0040187402837574826,False,0.46771248805300419,300,platt,240,0,-0.0019256933877951109,0,240,0,False,0,0,0,0,0
20211213,-0,0,3681.0819999999999,0.56000000000000005,-0.005312758585655053,True,0.4685502294350144,300,platt,241,0,-0.003590244784097041,0,241,0,False,0,0,0,0,0
20211214,-0,0,3661.5252999999998,0.56862745098039214,-0.0037948665819679261,True,0.47044888849927041,300,platt,242,0,-0.001980260357439281,0,242,0,False,0,0,0,0,0
20211215,-0,0,3647.6302999999998,0.57692307692307687,0.0075078058212205701,False,0.4721139534508888,300,platt,243,0,-0.002691950533783077,0,243,0,False,0,0,0,0,0
20211216,-0,0,3675.0160000000001,0.56603773584905659,-0.011605990286845058,True,0.47096456242528062,300,platt,244,0,-0.0035213515789269847,0,244,0,False,0,0,0,0,0
20211217,-0,0,3632.3638000000001,0.57407407407407407,-0.010671260406240113,True,0.47266827817915269,300,platt,245,0,-0.0049567810133444015,0,245,0,False,0,0,0,0,0
20211220,-0,0,3593.6019000000001,0.58181818181818179,0.0087720345428357049,False,0.47438641898867556,300,platt,246,0,-0.0065211111794657804,0,246,0,False,0,0,0,0,0
20211221,-0,0,3625.1251000000002,0.58344481965948347,-0.00069164509660646356,True,0.47215737618439441,300,platt,247,0,-0.0042245622201658182,0,247,0,True,20211209,0.54623717224077684,0.62065246707819011,0.58344481965948347,134
20211222,0,1,3622.6178,0.56140350877192979,0.0057199796235749556,True,0.47633642582631947,300,platt,248,0,0.0022929973033990621,0,248,0,False,20211209,0.37263552105221798,0.40337584152514577,0.38800568128868185,134
20211223,0,1,3643.3391000000001,0.56896551724137934,-0.0069402268924131372,False,0.47809328689155661,300,platt,249,0,0.0030006613774339144,0,249,0,False,0,0,0,0,0
20211224,0,1,3618.0535,0.55932203389830515,-0.00057472892537380194,False,0.47686438410237431,300,platt,250,0,0.0043887968158015924,0,250,0,False,0,0,0,0,0
20211227,0,1,3615.9740999999999,0.55000000000000004,0.003909707207250257,True,0.475436726102972,300,platt,251,0,0.0036042039456570694,0,251,0,False,20211209,0.36284839447456191,0.27433296233452886,0.31859067840454536,134
20211228,0,1,3630.1115,0.55737704918032782,-0.009121290076076205,False,0.4773111278545501,300,platt,252,0,0.0028012848628244887,0,252,0,False,20211227,0.41839604427889771,0.28746278239222212,0.35292941333555994,137
20211229,0,1,3597.0001999999999,0.54838709677419351,0.0061685845889027924,True,0.4758663645852757,300,platt,253,0,0.004148100114990819,0,252,0,False,20211227,0.27459438473354936,0.25547437087660574,0.26503437780507755,137
20211230,0,1,3619.1886,0.55555555555555558,0.005688236307994643,True,0.47774471757990039,300,platt,254,0,0.0039988949628489553,0,252,0,False,20211227,0.34885329748322691,0.33317127070281144,0.3410122840930192,137
20211231,-0,0,3639.7754,0.5625,-0.0020458679950416947,True,0.47943804028467035,300,platt,255,0,-0.0021313876606317995,0,252,0,False,0,0,0,0,0
20220104,-0,0,3632.3289,0.56923076923076921,-0.010228368912297503,True,0.4811006539852683,300,platt,256,0,-0.004963766882068078,0,252,0,False,0,0,0,0,0
20220105,-0,0,3595.1761000000001,0.57575757575757569,-0.0025303072080391509,True,0.48260723869417665,300,platt,257,0,-0.0053998562532517301,0,252,0,False,0,0,0,0,0
20220106,-0,0,3586.0792000000001,0.58208955223880599,-0.0018227427882797631,True,0.48398844712534522,300,platt,258,0,-0.0041510948247657949,0,252,0,False,0,0,0,0,0
20220107,0,1,3579.5427,0.58823529411764708,0.0039044093537423663,True,0.48537614520911815,300,platt,259,0,0.0036109230607544412,0,252,0,False,20211230,0.58391189775750074,0.45050415516428644,0.51720802646089359,140
20220110,-0,0,3593.5187000000001,0.6208268716252906,-0.0072568983709476731,True,0.48346993720007864,300,platt,260,0,-0.0046796931802979809,0,252,0,True,20211230,0.69943634632144258,0.54221739692913862,0.6208268716252906,140
20220111,0,1,3567.4409000000001,0.57352941176470584,0.0084069227327634444,True,0.49117229533198675,300,platt,261,0,0.0048451702418870566,0,252,0,False,20211230,0.56070108395642759,0.40038327765685877,0.48054218080664318,140
20220112,-0,0,3597.4321,0.57971014492753625,-0.011723251149062697,True,0.49247999579269003,300,platt,262,0,-0.0032922445881925061,0,252,0,False,0,0,0,0,0
20220113,-0,0,3555.2584999999999,0.59420289855072461,-0.0095640302948434286,True,0.49266621053112553,300,platt,263,0,-0.0056193218990115536,0,252,0,False,0,0,0,0,0
20220114,-3.4213210323648931e-06,0,3521.2438526531291,0.60869565217391308,0.0057962558188400237,False,0.49271534118533111,300,platt,264,0,-0.0035956699976009685,0.00095151141084904873,252,0,False,0,0,0,0,0
20220117,-0,0,3541.6660000000002,0.67199852703458918,0.00797602032489797,False,0.482612368896641,300,platt,265,0,-0.0032760088615612494,0,252,0,True,20220111,0.72812689806789088,0.61587015600128747,0.67199852703458918,143
20220118,-0,0,3569.9144000000001,0.62318840579710144,-0.0032871376411715003,True,0.48706566768698423,300,platt,266,0,-0.0058587343499318144,0,252,0,False,0,0,0,0,0
20220119,-0,0,3558.1795999999999,0.60938842645405122,-0.00087592543108283571,True,0.49089628491171272,300,platt,267,0,-0.004534482554939206,0,252,0,True,20220111,0.70689917264353141,0.51187768026457114,0.60938842645405122,143
20220120,-4.1588647392903089e-06,0,3555.0481149742591,0.6376811594202898,-0.0091404852499233913,True,0.48896940656489707,300,platt,268,0,-0.0043707985967076186,0.00095151141084904873,252,0,False,0,0,0,0,0
20220121,-0.00010294550963975288,0,3522.2052674522938,0.75505868794708042,0.00043635780590633999,False,0.47522054477483733,300,platt,269,0,-0.0039683285736822841,0.025941780709007135,252,0,True,20220111,0.78152512120237305,0.72859225469178779,0.75505868794708042,143
