trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows
20210830,-0.0001182775692850212,0,3527.7338988519937,0.54923787703196481,0.00447514834398266,False,0.53198754865703024,300,platt,173,0,-0.0032055792051209541,0.036897409708695157,173
20210831,-0.00021604243338926084,0,3543.174558535406,0.57819999855635751,0.006535268286976148,False,0.52749667870762651,300,platt,174,0,-0.0058552195152698971,0.036897409708695157,174
20210901,-0.00029671231365670827,0,3566.0423972685853,0.50667972405552764,0.0083938754968742035,False,0.52812934283078627,300,platt,175,0,-0.008276511514984106,0.035849924587131814,175
20210902,-0.00013408878679115884,0,3596.5602769217303,0.55429828145025706,-0.0042557738960334879,True,0.52265132156485805,300,platt,176,0,-0.0048032336578651986,0.027916357258945989,176
20210903,-0.00019459597067293189,0,3581.037408917739,0.52099680329633224,0.01120264528827164,False,0.52691532645608719,300,platt,177,0,-0.0054280719670685533,0.035849924587131814,177
20210906,-0.00015483392611095217,0,3621.2985133047596,0.56578170750813905,0.015110277751540391,False,0.5219216277173182,300,platt,178,0,-0.005546351362204844,0.027916357258945989,178
20210907,0.00022018854836510808,1,3677.3961422663924,0.50720175812401747,-0.00038081518330079778,False,0.52156270971422503,300,platt,179,0,0.0078874384047563067,0.027916357258945989,179
20210908,-0,0,3675.1864999999998,0.51716982601093342,0.0048822284256868631,False,0.51803294288088853,300,platt,180,0,-0.0040465694494539938,0,180
20210909,-0,0,3693.1296000000002,0.55139479387214707,0.0027025046724598045,False,0.51383564027598916,300,platt,181,0,-0.0036775100938204008,0,181
20210910,-0,0,3703.1102999999998,0.53723775437093024,0.0033112705284528143,False,0.51156530487499108,300,platt,182,0,-0.0048427613536591941,0,182
20210913,-0,0,3715.3723,0.53260811044057232,-0.014203367990873961,True,0.50883589016725272,300,platt,183,0,-0.0028168547915694581,0,183
20210914,0,1,3662.6015000000002,0.51324945509205688,-0.0017414670965433254,False,0.5122887712194315,300,platt,184,0,0.0081270652450318673,0,184
20210915,-0,0,3656.2231999999999,0.53384996533925011,-0.013437636958268828,True,0.50863468596167283,300,platt,185,0,-0.0046726948557066555,0,185
20210916,0,1,3607.0922,0.57916998621588833,0.0019057178521801887,True,0.50985154528491983,300,platt,186,0,0.0086127961677482483,0,186
20210917,0,1,3613.9663,0.51677331120022718,0.0040186871692744486,True,0.51441517302279249,300,platt,187,0,0.0062325430534195007,0,187
20210922,0,1,3628.4897000000001,0.52127361449060294,0.0037841364135606792,True,0.51699393525086301,300,platt,188,0,0.0082413134077945743,0,188
20210923,0.00012793490420658879,1,3642.6863671179731,0.57738715437706878,-0.0080042108379821952,False,0.51759992227753415,300,platt,189,0,0.0045827936295517631,0.027916357258945989,189
20210924,0,1,3613.0673000000002,0.57710257955176647,-0.0083686788784699262,False,0.51478091646493274,300,platt,190,0,0.0052380312577397269,0,190
20210927,0,1,3582.8307,0.58552455978219087,0.0054112799692154212,True,0.51162125808577097,300,platt,191,0,0.0097867985499441486,0,191
20210928,0.0001408427725978593,1,3602.7257464269596,0.54378380058438858,-0.018300944773365191,False,0.5159555133237812,300,platt,192,0,0.0050451701592522519,0.027916357258945989,192
20210929,0,1,3536.2944000000002,0.60165258715673831,0.0090129373843987892,True,0.51105464052408756,300,platt,193,0,0.0067729369224909667,0,193
20210930,0.0001030362654409262,1,3568.5344505815419,0.51001396367017438,0.0067260869082690355,True,0.51686241153514356,300,platt,194,0,0.0036908922065004568,0.027916357258945989,194
20211008,0.00013717442132358184,1,3592.6593533746532,0.58153842464064742,-0.00012747181603434132,False,0.51688435624317219,300,platt,195,0,0.0049137650751200123,0.027916357258945989,195
20211011,9.4052115775303556e-05,1,3592.0465078024836,0.54857453679423107,-0.012465515368771385,False,0.51545936192919573,300,platt,196,0,0.0033690683531127225,0.027916357258945989,196
20211012,0.0002340319848967567,1,3547.7662965191885,0.59775225112212049,0.0041799736910970164,True,0.5108402542665943,300,platt,197,0,0.008383328194503584,0.027916357258945989,197
20211013,0.00018149062230057012,1,3562.4087264563136,0.5354102244163208,-0.00097783055315059375,False,0.51577585497782796,300,platt,198,0,0.0065012286745402713,0.027916357258945989,198
20211014,7.6234687246873494e-05,1,3558.5507643248197,0.55634739970272473,0.0039588514617807657,True,0.51244454661146011,300,platt,199,0,0.0027308250335005137,0.027916357258945989,199
20211015,-0.00012169344817365285,0,3571.9314664389826,0.51249131349094745,-0.0011836132589093662,True,0.51633330531188759,300,platt,200,0,-0.0043592166071257507,0.027916357258945989,200
20211018,0.00013690686159956479,1,3568.6264025616433,0.51827436928811887,0.0070107716408605025,True,0.51870864899512481,300,platt,201,0,0.0038188884126330062,0.035849924587131814,201
20211019,-0.00015649124578206861,0,3592.5910029637971,0.529265450680384,-0.0017122564740000845,True,0.52077454842225923,300,platt,202,0,-0.0043651764288017642,0.035849924587131814,202
20211020,9.2257039878660047e-05,1,3587.331826085076,0.53106384763521852,0.0021695561882908443,True,0.52311936154448213,300,platt,203,0,0.0025734235410853649,0.035849924587131814,203
20211021,0.00014884559238961183,1,3595.318167620032,0.50121832710484093,-0.0033881042781135351,False,0.52687320525974812,300,platt,204,0,0.0041519081031216269,0.035849924587131814,204
20211022,0.00012361336654134947,1,3583.0464576919794,0.51274137906296691,0.0076087122784112005,True,0.52352608454395488,300,platt,205,0,0.0034480788443755892,0.035849924587131814,205
20211025,-0.00020101088321820886,0,3609.1369783304776,0.58035964688924024,-0.0033865277864038035,True,0.52305127382685601,300,platt,206,0,-0.0056070099319082221,0.035849924587131814,206
20211026,0.00015523598508262958,1,3598.1961828323306,0.51244330428648821,-0.009821027837239038,False,0.52817939747399534,300,platt,207,0,0.0042072326027278555,0.036897409708695157,207
20211027,0.00015604579966642515,1,3562.8610827635894,0.57432114856979311,-0.012320280699138264,False,0.52324588053463816,300,platt,208,0,0.004352751127472027,0.035849924587131814,208
20211028,0.00018433823537345844,1,3519.0651787073525,0.60931155207667675,0.0082194644033910524,True,0.51933986684916045,300,platt,209,0,0.0051419420681187685,0.035849924587131814,209
20211029,0.00019729737774315607,1,3548.0359801105033,0.55938981127836496,-0.00080528033416404909,False,0.52357340199138513,300,platt,210,0,0.0053471877646918244,0.036897409708695157,210
20211101,0.00016029178196077433,1,3545.0476509351784,0.59650325056244613,-0.010961045197186214,False,0.51987721506316997,300,platt,211,0,0.0044711888185759371,0.035849924587131814,211
20211102,0.00035447744868186105,1,3506.8709661758107,0.62541476739189261,-0.0020228898768303027,False,0.516077973671205,300,platt,212,0,0.009887815741991806,0.035849924587131814,212
20211103,0.00010890100170221054,1,3498.9177941620114,0.59662133884534607,0.0080973565863307062,True,0.51434444077780894,300,platt,213,0,0.003900974639780857,0.027916357258945989,213
20211104,8.4099909416135017e-05,1,3527.1623090858925,0.54194509523648515,-0.010008319851816272,False,0.51918643438935219,300,platt,214,0,0.0030125674577110031,0.027916357258945989,214
20211105,0.00011748513454405956,1,3491.9779073010041,0.60279529731650894,0.0020229022052185019,True,0.51424189096606676,300,platt,215,0,0.0042084693735036163,0.027916357258945989,215
20211108,7.8367447971190501e-05,1,3498.9049787671893,0.50643453873805055,0.0023926502905080582,True,0.52017635057458544,300,platt,216,0,0.002807223279322273,0.027916357258945989,216
20211109,0.00011276956114557332,1,3507.3972830539228,0.52650951138335944,-0.0041460486276340136,False,0.52182607129024938,300,platt,217,0,0.0031456010701359049,0.035849924587131814,217
20211110,0.00017076650552189511,1,3493.0579954631016,0.53513669512229689,0.011546068251688135,True,0.51902626177298194,300,platt,218,0,0.0061170769501873966,0.027916357258945989,218
20211111,-0.00022196503827928737,0,3532.0016450646704,0.52769851868252027,0.001787371314728281,False,0.52154095643969411,300,platt,219,0,-0.0061915064211588555,0.035849924587131814,219
20211112,5.4198899855933716e-05,1,3539.2920153373198,0.51049992972403135,-0.0016381565009094823,False,0.51971880795604342,300,platt,220,0,0.0019414746470392482,0.027916357258945989,220
20211115,9.8945201756422423e-05,1,3533.6522033386232,0.51311810361656807,-0.0032592453304168822,False,0.51706316285658049,300,platt,221,0,0.0035443450174615725,0.027916357258945989,221
20211116,0.00010855844175332751,1,3522.1690196763398,0.52482270280275078,0.0044237488885967569,True,0.51423461885445865,300,platt,222,0,0.0038887036996397232,0.027916357258945989,222
20211117,-8.0926688461712949e-05,0,3537.0799326675574,0.54518269360009519,-0.0047084749099485235,True,0.51589168621007808,300,platt,223,0,-0.0028988985816113038,0.027916357258945989,223
20211118,8.4252791551495525e-05,1,3521.0072296962944,0.52427722426458623,0.01126556667281875,True,0.51867258895200352,300,platt,224,0,0.003018043893405761,0.027916357258945989,224
20211119,-0.00019062493198697771,0,3559.694704062777,0.58973483610678024,0.0060966358191529846,False,0.51873447913555626,300,platt,225,0,-0.0053173035698770134,0.035849924587131814,225
20211122,-7.4962296578010406e-05,0,3581.8111790791622,0.5361443211881749,0.001956879965568703,False,0.51831954604056629,300,platt,226,0,-0.0026852463551270901,0.027916357258945989,226
20211123,-6.9911416802821615e-05,0,3588.838481675014,0.54883941212543697,0.001006689886298151,False,0.51555380165085485,300,platt,227,0,-0.0025043173131199994,0.027916357258945989,227
20211124,-9.1233848927098796e-05,0,3592.3747239228751,0.57497180008951698,-0.0023725037071674615,True,0.51235500847740223,300,platt,228,0,-0.0032681143918898044,0.027916357258945989,228
20211125,-5.869807753378366e-05,0,3583.9684155949026,0.56263186676753563,-0.0056050217137605385,True,0.51493818617547593,300,platt,229,0,-0.0021026410068231039,0.027916357258945989,229
20211126,-7.1082150169029346e-05,0,3563.8360568620533,0.54041690389431452,-0.00039073093957731064,True,0.51774152656771966,300,platt,230,0,-0.0025462544955162651,0.027916357258945989,230
20211129,-0.0001248541591804159,0,3562.2519824866213,0.5109134206935384,0.00033412891043660409,False,0.52080057954834313,300,platt,231,0,-0.0044724373607307067,0.027916357258945989,231
20211130,0.00011968114335716301,1,3564.3137300948924,0.52064741535182524,0.0036471693043482745,True,0.51814711520791235,300,platt,232,0,0.0042871332476163366,0.027916357258945989,232
20211201,-6.0741107212438295e-05,0,3576.6680360265059,0.50682499019929161,-0.00085255739120293494,True,0.52076316948202905,300,platt,233,0,-0.0021758249706083478,0.027916357258945989,233
20211202,8.4675876815610987e-05,1,3574.1384176799597,0.52648484648751759,0.0094006557324206597,True,0.52224446368404187,300,platt,234,0,0.0023619541126177167,0.035849924587131814,234
20211203,0.00015040994133050194,1,3607.9747936655563,0.51534728860537804,-0.0050246543788128317,False,0.52477340599617861,300,platt,235,0,0.0041955441486337458,0.035849924587131814,235
20211206,0.00013114595719090257,1,3589.7768229841354,0.56103630347901401,0.0016109241839252775,True,0.52089251897180833,300,platt,236,0,0.0046978176978615628,0.027916357258945989,236
20211207,0.00017793440767204356,1,3595.7278898893956,0.502962308904633,0.011815927075168764,True,0.52479157986800862,300,platt,237,0,0.0049633133045951343,0.035849924587131814,237
20211208,-0.00019326773809451647,0,3636.864475557109,0.5157218164827444,0.0097520389656000628,False,0.52658285894385659,300,platt,238,0,-0.0053910221658845315,0.035849924587131814,238
20211209,0.00020821949354675719,1,3673.80599877844,0.54147892841442069,-0.0018222774087042204,False,0.52331354317708723,300,platt,239,0,0.0058080873515002247,0.035849924587131814,239
20211210,-5.3758344584878341e-05,0,3666.1508032062238,0.51142828852650291,0.0040187402837574826,False,0.52212511420880181,300,platt,240,0,-0.0019256933877951109,0.027916357258945989,240
20211213,0.00010022655603992041,1,3681.4509421713606,0.51933535193994651,-0.005312758585655053,False,0.51953966435455479,300,platt,241,0,0.003590244784097041,0.027916357258945989,241
20211214,-5.5281655604003053e-05,0,3661.3228848193799,0.54035224789056358,-0.0037948665819679261,True,0.51676066895817696,300,platt,242,0,-0.001980260357439281,0.027916357258945989,242
20211215,7.5149452824498731e-05,1,3647.9044174211513,0.5185198113153251,0.0075078058212205701,True,0.5193286708666357,300,platt,243,0,0.002691950533783077,0.027916357258945989,243
20211216,-9.830330871167925e-05,0,3674.654733767632,0.54578986910083693,-0.011605990286845058,True,0.52060789643638261,300,platt,244,0,-0.0035213515789269847,0.027916357258945989,244
20211217,0.0001777002255233236,1,3633.0092718664423,0.57323115134894675,-0.010671260406240113,False,0.52175961509304203,300,platt,245,0,0.0049567810133444015,0.035849924587131814,245
20211220,0.00018204566941127338,1,3594.2560996634834,0.62455767521684658,0.0087720345428357049,True,0.51787772073678295,300,platt,246,0,0.0065211111794657804,0.027916357258945989,246
20211221,-0.00015145023700659073,0,3624.5760739444268,0.51138577399273477,-0.00069164509660646356,True,0.52320388104231397,300,platt,247,0,-0.0042245622201658182,0.035849924587131814,247
20211222,8.2203780405352983e-05,1,3622.9155928781238,0.53712711792581824,0.0057199796235749556,True,0.52458437274261926,300,platt,248,0,0.0022929973033990621,0.035849924587131814,248
20211223,-0.0001075734840925249,0,3642.9471733192827,0.51956349070161856,-0.0069402268924131372,True,0.52704763918592179,300,platt,249,0,-0.0030006613774339144,0.035849924587131814,249
20211224,0.00015733803487473133,1,3618.6227574277614,0.55132198652272679,-0.00057472892537380194,False,0.52801369007576038,300,platt,250,0,0.0043887968158015924,0.035849924587131814,250
20211227,-0.00012921043964844888,0,3615.5068783967818,0.50443006539440527,0.003909707207250257,False,0.5274847184088306,300,platt,251,0,-0.0036042039456570694,0.035849924587131814,251
20211228,-0.00010042585107933181,0,3629.7469429630996,0.53292717893884523,-0.009121290076076205,True,0.52432712265451709,300,platt,252,0,-0.0028012848628244887,0.035849924587131814,252
20211229,0.00014870907630229365,1,3597.5351065772015,0.55523013060368209,0.0061685845889027924,True,0.52559834165753083,300,platt,253,0,0.004148100114990819,0.035849924587131814,252
20211230,-0.00014336008284999632,0,3618.669752822454,0.52452796525943746,0.005688236307994643,False,0.52834762949604341,300,platt,254,0,-0.0039988949628489553,0.035849924587131814,252
20211231,-7.8642683762388815e-05,0,3639.4891582942519,0.52917460053767973,-0.0020458679950416947,True,0.52604571071967199,300,platt,255,0,-0.0021313876606317995,0.036897409708695157,252
20220104,0.00017795066839024302,1,3632.9752753555686,0.56840693058988068,-0.010228368912297503,False,0.5268728075262108,300,platt,256,0,0.004963766882068078,0.035849924587131814,252
20220105,0.00019358443946042666,1,3595.8720701500806,0.59338139568663861,-0.0025303072080391509,False,0.52394672667409548,300,platt,257,0,0.0053998562532517301,0.035849924587131814,252
20220106,0.00011588344614392373,1,3586.494767215841,0.5599660019745184,-0.0018227427882797631,False,0.52288396333695752,300,platt,258,0,0.0041510948247657949,0.027916357258945989,252
20220107,0.00010080381819858772,1,3579.9035315715651,0.62183444678529354,0.0039044093537423663,True,0.51853981466309973,300,platt,259,0,0.0036109230607544412,0.027916357258945989,252
20220110,0.00013063998668345157,1,3593.9881572351146,0.50384661981843371,-0.0072568983709476731,False,0.52442926608210483,300,platt,260,0,0.0046796931802979809,0.027916357258945989,252
20220111,0,1,3567.4409000000001,0.6120852134731618,0.0084069227327634444,True,0.51966865585235966,300,platt,261,0,0.0048451702418870566,0,252
20220112,-9.190747610781352e-05,0,3597.1014690952197,0.53215255414642093,-0.011723251149062697,True,0.52320566077574082,300,platt,262,0,-0.0032922445881925061,0.027916357258945989,252
