trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows
20210910,-0,0,3703.1102999999998,0.59999999999999998,0.0033112705284528143,False,0.50539519683727796,300,platt,182,0,-0.0048427613536591941,0,182
20210913,-0,0,3715.3723,0.65000000000000002,-0.014203367990873961,True,0.50266053248852149,300,platt,183,0,-0.0028168547915694581,0,183
20210914,0,1,3662.6015000000002,0.65833333333333333,-0.0017414670965433254,False,0.50554124625642016,300,platt,184,0,0.0081270652450318673,0,184
20210915,-0,0,3656.2231999999999,0.5641025641025641,-0.013437636958268828,True,0.50262696916860861,300,platt,185,0,-0.0046726948557066555,0,185
20210916,0,1,3607.0922,0.66666666666666663,0.0019057178521801887,True,0.50523769610211289,300,platt,186,0,0.0086127961677482483,0,186
20210917,-0,0,3613.9663,0.55263157894736836,0.0040186871692744486,False,0.50770836355239002,300,platt,187,0,-0.0062325430534195007,0,187
20210922,0,1,3628.4897000000001,0.66666666666666663,0.0037841364135606792,True,0.5054732758403826,300,platt,188,0,0.0082413134077945743,0,188
20210923,-0,0,3642.2204000000002,0.625,-0.0080042108379821952,True,0.50791758471247961,300,platt,189,0,-0.0045827936295517631,0,189
20210924,-0,0,3613.0673000000002,0.6333333333333333,-0.0083686788784699262,True,0.5106028281404118,300,platt,190,0,-0.0052380312577397269,0,190
20210927,0,1,3582.8307,0.6166666666666667,0.0054112799692154212,True,0.51300182663754723,300,platt,191,0,0.0097867985499441486,0,191
20210928,-0,0,3602.2184000000002,0.59999999999999998,-0.018300944773365191,True,0.51546818355187585,300,platt,192,0,-0.0050451701592522519,0,192
20210929,-0,0,3536.2944000000002,0.625,0.0090129373843987892,False,0.51811503161810479,300,platt,193,0,-0.0067729369224909667,0,193
20210930,-0,0,3568.1668,0.6166666666666667,0.0067260869082690355,False,0.51540274653369855,300,platt,194,0,-0.0036908922065004568,0,194
20211008,-0,0,3592.1666,0.6166666666666667,-0.00012747181603434132,True,0.51279597944662569,300,platt,195,0,-0.0049137650751200123,0,195
20211011,-0,0,3591.7087000000001,0.625,-0.012465515368771385,True,0.5153061135964766,300,platt,196,0,-0.0033690683531127225,0,196
20211012,-0,0,3546.9362000000001,0.625,0.0041799736910970164,False,0.51775093078466983,300,platt,197,0,-0.008383328194503584,0,197
20211013,-0,0,3561.7622999999999,0.6333333333333333,-0.00097783055315059375,True,0.51521027570362032,300,platt,198,0,-0.0065012286745402713,0,198
20211014,-0,0,3558.2795000000001,0.625,0.0039588514617807657,False,0.51758223256909974,300,platt,199,0,-0.0027308250335005137,0,199
20211015,0,1,3572.3661999999999,0.625,-0.0011836132589093662,False,0.51501059564702223,300,platt,200,0,0.0043592166071257507,0,200
20211018,-0,0,3568.1379000000002,0.625,0.0070107716408605025,False,0.51246444986427908,300,platt,201,0,-0.0038188884126330062,0,201
20211019,-0,0,3593.1532999999999,0.6166666666666667,-0.0017122564740000845,True,0.50990478547269502,300,platt,202,0,-0.0043651764288017642,0,202
20211020,-0,0,3587.0009,0.6166666666666667,0.0021695561882908443,False,0.51228635031318837,300,platt,203,0,-0.0025734235410853649,0,203
20211021,-0,0,3594.7831000000001,0.60833333333333328,-0.0033881042781135351,True,0.50977067225936967,300,platt,204,0,-0.0041519081031216269,0,204
20211022,0,1,3582.6035999999999,0.60833333333333328,0.0076087122784112005,True,0.51211299093119678,300,platt,205,0,0.0034480788443755892,0,205
20211025,-0,0,3609.8625999999999,0.58333333333333337,-0.0033865277864038035,True,0.51426850618088626,300,platt,206,0,-0.0056070099319082221,0,206
20211026,0,1,3597.6377000000002,0.58333333333333337,-0.009821027837239038,False,0.51652119191857637,300,platt,207,0,0.0042072326027278555,0,207
20211027,0,1,3562.3051999999998,0.625,-0.012320280699138264,False,0.51440958621565125,300,platt,208,0,0.004352751127472027,0,208
20211028,0,1,3518.4166,0.59999999999999998,0.0082194644033910524,True,0.51182518917320652,300,platt,209,0,0.0051419420681187685,0,209
20211029,0,1,3547.3361,0.625,-0.00080528033416404909,False,0.5142484759776893,300,platt,210,0,0.0053471877646918244,0,210
20211101,0,1,3544.4794999999999,0.6166666666666667,-0.010961045197186214,False,0.51177952812039662,300,platt,211,0,0.0044711888185759371,0,211
20211102,-0,0,3505.6282999999999,0.59999999999999998,-0.0020228898768303027,True,0.50932390699579044,300,platt,212,0,-0.009887815741991806,0,212
20211103,-0,0,3498.5367999999999,0.59999999999999998,0.0080973565863307062,False,0.51156707152062553,300,platt,213,0,-0.003900974639780857,0,213
20211104,-0,0,3526.8656999999998,0.59999999999999998,-0.010008319851816272,True,0.50923911184571047,300,platt,214,0,-0.0030125674577110031,0,214
20211105,0,1,3491.5677000000001,0.59999999999999998,0.0020229022052185019,True,0.51146231299590095,300,platt,215,0,0.0042084693735036163,0,215
20211108,0,1,3498.6307999999999,0.59999999999999998,0.0023926502905080582,True,0.5139398799273236,300,platt,216,0,0.002807223279322273,0,216
20211109,-2.9930753122132922e-06,0,3506.9913032794925,0.59999999999999998,-0.0041460486276340136,True,0.51624318363387933,300,platt,217,0,-0.0031456010701359049,0.00095151141084904873,217
20211110,-5.8204685191450055e-06,0,3492.4412722372031,0.66666666666666674,0.011546068251688135,False,0.51807815768682763,300,platt,218,0,-0.0061170769501873966,0.00095151141084904873,218
20211111,-0,0,3532.7858000000001,0.59999999999999998,0.001787371314728281,False,0.51629779082256344,300,platt,219,0,-0.0061915064211588555,0,219
20211112,0,1,3539.1001999999999,0.59999999999999998,-0.0016381565009094823,False,0.51387878332463499,300,platt,220,0,0.0019414746470392482,0,220
20211115,0,1,3533.3026,0.59375,-0.0032592453304168822,False,0.51150693926508584,300,platt,221,0,0.0035443450174615725,0,221
20211116,0,1,3521.7867000000001,0.5625,0.0044237488885967569,True,0.5087093835803741,300,platt,222,0,0.0038887036996397232,0,222
20211117,0,1,3537.3661999999999,0.59375,-0.0047084749099485235,False,0.51150402006758167,300,platt,223,0,0.0028988985816113038,0,223
20211118,0,1,3520.7105999999999,0.57575757575757569,0.01126556667281875,True,0.50920808061530232,300,platt,224,0,0.003018043893405761,0,224
20211119,0,1,3560.3733999999999,0.58823529411764708,0.0060966358191529846,True,0.51154686904940805,300,platt,225,0,0.0053173035698770134,0,225
20211122,-0,0,3582.0796999999998,0.59999999999999998,0.001956879965568703,False,0.51363663412320892,300,platt,226,0,-0.0026852463551270901,0,226
20211123,-0,0,3589.0893999999998,0.58333333333333326,0.001006689886298151,False,0.51150743611943217,300,platt,227,0,-0.0025043173131199994,0,227
20211124,-0,0,3592.7024999999999,0.56756756756756754,-0.0023725037071674615,True,0.50919445662232776,300,platt,228,0,-0.0032681143918898044,0,228
20211125,0,1,3584.1788000000001,0.57894736842105265,-0.0056050217137605385,False,0.51153824799740111,300,platt,229,0,0.0021026410068231039,0,229
20211126,0,1,3564.0893999999998,0.5641025641025641,-0.00039073093957731064,False,0.50924335123453035,300,platt,230,0,0.0025462544955162651,0,230
20211129,-0,0,3562.6968000000002,0.55000000000000004,0.00033412891043660409,False,0.50624833643704747,300,platt,231,0,-0.0044724373607307067,0,231
20211130,0,1,3563.8872000000001,0.6333333333333333,0.0036471693043482745,True,0.50437464067046189,300,platt,232,0,0.0042871332476163366,0,232
20211201,-0,0,3576.8852999999999,0.59999999999999998,-0.00085255739120293494,True,0.50641157158824701,300,platt,233,0,-0.0021758249706083478,0,233
20211202,0,1,3573.8357999999998,0.59166666666666667,0.0094006557324206597,True,0.5084379908458424,300,platt,234,0,0.0023619541126177167,0,234
20211203,0,1,3607.4322000000002,0.6333333333333333,-0.0050246543788128317,False,0.51066470699984823,300,platt,235,0,0.0041955441486337458,0,235
20211206,0,1,3589.3060999999998,0.60833333333333328,0.0016109241839252775,True,0.50839467519379822,300,platt,236,0,0.0046978176978615628,0,236
20211207,-0,0,3595.0882000000001,0.6166666666666667,0.011815927075168764,False,0.51047404730143398,300,platt,237,0,-0.0049633133045951343,0,237
20211208,-0,0,3637.5675000000001,0.64166666666666672,0.0097520389656000628,False,0.50844168704307746,300,platt,238,0,-0.0053910221658845315,0,238
20211209,0,1,3673.0412000000001,0.64166666666666672,-0.0018222774087042204,False,0.5062864613967345,300,platt,239,0,0.0058080873515002247,0,239
20211210,0,1,3666.3479000000002,0.59999999999999998,0.0040187402837574826,True,0.50407711034275016,300,platt,240,0,0.0019256933877951109,0,240
20211213,0,1,3681.0819999999999,0.66666666666666674,-0.005312758585655053,False,0.50592056162297261,300,platt,241,0,0.003590244784097041,0,241
20211214,-0,0,3661.5252999999998,0.59999999999999998,-0.0037948665819679261,True,0.50442522002637091,300,platt,242,0,-0.001980260357439281,0,242
20211215,-0,0,3647.6302999999998,0.59999999999999998,0.0075078058212205701,False,0.50656939965010883,300,platt,243,0,-0.002691950533783077,0,243
20211216,0,1,3675.0160000000001,0.59999999999999998,-0.011605990286845058,False,0.50437948395943588,300,platt,244,0,0.0035213515789269847,0,244
20211217,0,1,3632.3638000000001,0.64166666666666672,-0.010671260406240113,False,0.5018791833955164,300,platt,245,0,0.0049567810133444015,0,245
20211220,0,1,3593.6019000000001,0.625,0.0087720345428357049,True,0.49997808535436722,300,platt,246,0,0.0065211111794657804,0,246
20211221,-0,0,3625.1251000000002,0.64166666666666672,-0.00069164509660646356,True,0.50182193291998323,300,platt,247,0,-0.0042245622201658182,0,247
20211222,-0,0,3622.6178,0.65000000000000002,0.0057199796235749556,False,0.50379327353200398,300,platt,248,0,-0.0022929973033990621,0,248
20211223,-0,0,3643.3391000000001,0.60833333333333328,-0.0069402268924131372,True,0.50227539501860285,300,platt,249,0,-0.0030006613774339144,0,249
20211224,-0,0,3618.0535,0.64166666666666672,-0.00057472892537380194,True,0.50374947279694393,300,platt,250,0,-0.0043887968158015924,0,250
20211227,-0,0,3615.9740999999999,0.64166666666666672,0.003909707207250257,False,0.5057745876128813,300,platt,251,0,-0.0036042039456570694,0,251
20211228,-0,0,3630.1115,0.64166666666666672,-0.009121290076076205,True,0.50371834135699611,300,platt,252,0,-0.0028012848628244887,0,252
20211229,-0,0,3597.0001999999999,0.68333333333333335,0.0061685845889027924,False,0.50523316900347626,300,platt,253,0,-0.004148100114990819,0,252
20211230,-0,0,3619.1886,0.625,0.005688236307994643,False,0.50394206118534768,300,platt,254,0,-0.0039988949628489553,0,252
20211231,0,1,3639.7754,0.625,-0.0020458679950416947,False,0.50202984865425937,300,platt,255,0,0.0021313876606317995,0,252
20220104,0,1,3632.3289,0.625,-0.010228368912297503,False,0.49997537918170504,300,platt,256,0,0.004963766882068078,0,252
20220105,0,1,3595.1761000000001,0.625,-0.0025303072080391509,False,0.49794221627597823,300,platt,257,0,0.0053998562532517301,0,252
20220106,0,1,3586.0792000000001,0.58333333333333337,-0.0018227427882797631,False,0.49689470833218508,300,platt,258,0,0.0041510948247657949,0,252
20220107,0,1,3579.5427,0.59999999999999998,0.0039044093537423663,True,0.49454245809147124,300,platt,259,0,0.0036109230607544412,0,252
20220110,0,1,3593.5187000000001,0.66666666666666674,-0.0072568983709476731,False,0.495389380099372,300,platt,260,0,0.0046796931802979809,0,252
20220111,0,1,3567.4409000000001,0.59999999999999998,0.0084069227327634444,True,0.49476949958019661,300,platt,261,0,0.0048451702418870566,0,252
20220112,0,1,3597.4321,0.66666666666666674,-0.011723251149062697,False,0.49505455663819342,300,platt,262,0,0.0032922445881925061,0,252
20220113,-0,0,3555.2584999999999,0.66666666666666674,-0.0095640302948434286,True,0.49297150578384569,300,platt,263,0,-0.0056193218990115536,0,252
20220114,0,1,3521.2559000000001,0.66666666666666674,0.0057962558188400237,True,0.49509505406908666,300,platt,264,0,0.0035956699976009685,0,252
20220117,-0,0,3541.6660000000002,0.73333333333333339,0.00797602032489797,False,0.49590985135617732,300,platt,265,0,-0.0032760088615612494,0,252
20220118,0,1,3569.9144000000001,0.73333333333333339,-0.0032871376411715003,False,0.49269727193797741,300,platt,266,0,0.0058587343499318144,0,252
20220119,0,1,3558.1795999999999,0.57971014492753625,-0.00087592543108283571,False,0.49636850955299539,300,platt,267,0,0.004534482554939206,0,252
20220120,0,1,3555.0628999999999,0.73333333333333339,-0.0091404852499233913,False,0.4881904726515186,300,platt,268,0,0.0043707985967076186,0,252
20220121,0,1,3522.5679,0.58571428571428563,0.00043635780590633999,True,0.49267323261746376,300,platt,269,0,0.0039683285736822841,0,252
20220124,0,1,3524.105,0.59154929577464788,-0.025834587788956309,False,0.49442234263510521,300,platt,270,0,0.0038922886881320551,0,252
20220125,0,1,3433.0612000000001,0.6166666666666667,0.0065849976691356726,True,0.4911265202208307,300,platt,271,0,0.011035206519184751,0,252
20220126,-0,0,3455.6678999999999,0.59166666666666667,-0.017773843371928111,True,0.49436303421706934,300,platt,272,0,-0.0056049341414549985,0,252
20220127,0,1,3394.2474000000002,0.59166666666666667,-0.0096656772868118912,False,0.49635431909895722,300,platt,273,0,0.0082762857923411853,0,252
20220128,0,1,3361.4396999999999,0.59999999999999998,0.020271433100525371,True,0.49395977928133794,300,platt,274,0,0.0078608913785517803,0,252
20220207,0,1,3429.5808999999999,0.60833333333333328,0.0067203255068279955,True,0.49541373848529141,300,platt,275,0,0.0033473334361051412,0,252
20220208,0,1,3452.6288,0.60833333333333328,0.0079119423437585823,True,0.4972834652659755,300,platt,276,0,0.0079590932659816139,0,252
20220209,-0,0,3479.9458,0.60833333333333328,0.0017130439215460314,False,0.49911731321958464,300,platt,277,0,-0.0051283853893045192,0,252
20220210,0,1,3485.9070999999999,0.6166666666666667,-0.0065862914132163164,False,0.49682208780438308,300,platt,278,0,0.0030912221225922768,0,252
20220211,0,1,3462.9479000000001,0.59999999999999998,-0.0098372256770020705,False,0.49597558487837312,300,platt,279,0,0.0051742209079632057,0,252
20220214,-0,0,3428.8820999999998,0.6333333333333333,0.0050180786326832205,False,0.4923010669684284,300,platt,280,0,-0.0053479620176065867,0,252
20220215,-0,0,3446.0884999999998,0.6166666666666667,0.0057288139872206933,False,0.49143773297247223,300,platt,281,0,-0.0032827655114056518,0,252
20220216,-0,0,3465.8305,0.66666666666666663,0.00063618229454687203,False,0.48703479196003019,300,platt,282,0,-0.0026823385497212909,0,252
20220217,0,1,3468.0354000000002,0.65833333333333333,0.0065518074008126259,True,0.48562063475025913,300,platt,283,0,0.0033646282170011269,0,252
20220218,-0,0,3490.7573000000002,0.60833333333333328,-4.1538264490714738e-05,True,0.49030084600761165,300,platt,284,0,-0.0054879279708431108,0,252
20220221,-0,0,3490.6122999999998,0.65833333333333333,-0.0095875156344346069,True,0.48918298245137448,300,platt,285,0,-0.0025687846290902479,0,252
20220222,0,1,3457.1460000000002,0.65833333333333333,0.0092563345603569047,True,0.49113312289832395,300,platt,286,0,0.0045264667121664055,0,252
20220223,0,1,3489.1464999999998,0.66666666666666663,-0.016964062701293803,False,0.49267980845491105,300,platt,287,0,0.0041000605575254537,0,252
20220224,0,1,3429.9564,0.65833333333333333,0.0062536363435989895,True,0.49117131799843727,300,platt,288,0,0.011128303752150723,0,252
20220225,-0,0,3451.4061000000002,0.57499999999999996,0.0031582200657291892,False,0.49728807931474256,300,platt,289,0,-0.0049966806442694493,0,252
20220228,-0,0,3462.3063999999999,0.64166666666666672,0.0076620312979809313,False,0.49227496424648665,300,platt,290,0,-0.004667189974373538,0,252
20220301,0,1,3488.8346999999999,0.59999999999999998,-0.0013308455112532869,False,0.49246208733778674,300,platt,291,0,0.0032015609701289433,0,252
20220302,0,1,3484.1916000000001,0.59999999999999998,-0.00088373440771738476,False,0.49073796080695092,300,platt,292,0,0.0024773762796366432,0,252
20220303,0,1,3481.1125000000002,0.64166666666666672,-0.0096128751943524993,False,0.48734062558750491,300,platt,293,0,0.0034092931083186625,0,252
20220304,-0,0,3447.6489999999999,0.67500000000000004,-0.021694145778761054,True,0.48422017666149358,300,platt,294,0,-0.0047554586696078463,0,252
20220307,-0,0,3372.8552,0.64166666666666672,-0.023518679366964834,True,0.48749723671562184,300,platt,295,0,-0.01018495831367274,0,252
20220308,0,1,3293.5300999999999,0.67500000000000004,-0.011277170352868571,False,0.48809191748324754,300,platt,296,0,0.012930268150520752,0,252
20220309,-0,0,3256.3883999999998,0.6333333333333333,0.01219258734615325,False,0.48786385781920194,300,platt,297,0,-0.021298063522791875,0,252
20220310,0,1,3296.0922,0.67500000000000004,0.004142632903290755,True,0.48448771634168097,300,platt,298,0,0.0046711703104353854,0,252
20220311,-0,0,3309.7467000000001,0.6333333333333333,-0.02604848884659372,True,0.48799062200947396,300,platt,299,0,-0.012861488937327293,0,252
20220314,-0,0,3223.5328,0.68333333333333335,-0.049500845780132807,True,0.4879639188185762,300,platt,300,0,-0.010034957051663138,0,252
