trade_date,predicted_pct_change,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback
20211117,0.0028988985816113038,3547.6206658598203,0.59375,-0.0047084749099485235,False,0.47104888505740894,600,platt,223,0
20211118,0.003018043893405761,3531.3362591267787,0.57575757575757569,0.01126556667281875,True,0.46922779086817906,600,platt,224,0
20211119,0.0053173035698770134,3579.3049861899153,0.58823529411764708,0.0060966358191529846,True,0.47135470026419712,600,platt,225,0
20211122,0.0026852463551270901,3591.6984664581992,0.59999999999999998,0.001956879965568703,True,0.4735065946170034,600,platt,226,0
20211123,-0.0025043173131199994,3580.1011812772445,0.61111111111111116,0.001006689886298151,False,0.47568096067408411,600,platt,227,0
20211124,0.0032681143918898044,3604.4438627460281,0.59459459459459452,-0.0023725037071674615,False,0.47379153930680662,600,platt,228,0
20211125,0.0021026410068231039,3591.7150413206659,0.57894736842105265,-0.0056050217137605385,False,0.47195211033424195,600,platt,229,0
20211126,0.0025462544955162651,3573.1644786571719,0.5641025641025641,-0.00039073093957731064,False,0.4701573655070852,600,platt,230,0
20211129,-0.0044724373607307067,3546.7628617267246,0.55000000000000004,0.00033412891043660409,False,0.46840264059731512,600,platt,231,0
20211130,0.0042871332476163366,3579.1660593058746,0.64166666666666672,0.0036471693043482745,True,0.46544078889232243,600,platt,232,0
20211201,0.0021758249706083478,3584.6679763527418,0.6166666666666667,-0.00085255739120293494,False,0.4678243947363841,600,platt,233,0
20211202,0.0023619541126177167,3582.2770361656299,0.59999999999999998,0.0094006557324206597,True,0.4657900738684333,600,platt,234,0
20211203,0.0041955441486337458,3622.5673410583026,0.59999999999999998,-0.0050246543788128317,False,0.46805045568088888,600,platt,235,0
20211206,0.0046978176978615628,3606.1680057196222,0.59166666666666667,0.0016109241839252775,True,0.46606839526873012,600,platt,236,0
20211207,-0.0049633133045951343,3577.2446509057472,0.6166666666666667,0.011815927075168764,False,0.46834813814275011,600,platt,237,0
20211208,-0.0053910221658845315,3617.9572929775991,0.6166666666666667,0.0097520389656000628,False,0.46634874223903355,600,platt,238,0
20211209,-0.0058080873515002247,3651.7078558647408,0.54166666666666674,-0.0018222774087042204,True,0.46454961888248758,600,platt,239,0
20211210,0.0019256933877951109,3673.4081619083868,0.55102040816326525,0.0040187402837574826,True,0.46752075090630385,600,platt,240,0
20211213,-0.003590244784097041,3667.866014549666,0.56000000000000005,-0.005312758585655053,True,0.46949874710989276,600,platt,241,0
20211214,-0.001980260357439281,3654.2745266006491,0.56862745098039214,-0.0037948665819679261,True,0.47186124359462006,600,platt,242,0
20211215,-0.002691950533783077,3637.8110596668712,0.57692307692307687,0.0075078058212205701,False,0.47403312014713067,600,platt,243,0
20211216,-0.0035213515789269847,3662.0749766058184,0.56603773584905659,-0.011605990286845058,True,0.4722028466335742,600,platt,244,0
20211217,-0.0049567810133444015,3614.3589680826008,0.57407407407407407,-0.010671260406240113,True,0.47435936228975417,600,platt,245,0
20211220,-0.0065211111794657804,3570.167622475361,0.58181818181818179,0.0087720345428357049,False,0.47636793721288895,600,platt,246,0
20211221,0.0042245622201658182,3640.4396665408349,0.5714285714285714,-0.00069164509660646356,False,0.47467606741398016,600,platt,247,0
20211222,0.0022929973033990621,3630.9244528466456,0.56140350877192979,0.0057199796235749556,True,0.47292569678794261,600,platt,248,0
20211223,0.0030006613774339144,3654.2715269222645,0.56896551724137934,-0.0069402268924131372,False,0.47500308605874259,600,platt,249,0
20211224,0.0043887968158015924,3633.9324016801997,0.55932203389830515,-0.00057472892537380194,False,0.4732688349166691,600,platt,250,0
20211227,0.0036042039456570694,3629.0068081186132,0.55000000000000004,0.003909707207250257,True,0.47132124309362089,600,platt,251,0
20211228,0.0028012848628244887,3640.280476395315,0.55737704918032782,-0.009121290076076205,False,0.47359976389027914,600,platt,252,0
20211229,0.004148100114990819,3611.920916943242,0.54838709677419351,0.0061685845889027924,True,0.47165421368222005,600,platt,253,0
20211230,0.0039988949628489553,3633.66135506214,0.55555555555555558,0.005688236307994643,True,0.47392670272695214,600,platt,254,0
20211231,-0.0021313876606317995,3632.0176276249686,0.5625,-0.0020458679950416947,True,0.47603750789760924,600,platt,255,0
20220104,-0.004963766882068078,3614.298866101401,0.56923076923076921,-0.010228368912297503,True,0.47798465858641759,600,platt,256,0
20220105,-0.0053998562532517301,3575.7626658548743,0.57575757575757569,-0.0025303072080391509,True,0.47986082700219912,600,platt,257,0
20220106,-0.0041510948247657949,3571.1930451916796,0.58208955223880599,-0.0018227427882797631,True,0.4816325461735621,600,platt,258,0
20220107,0.0036109230607544412,3592.4681532823852,0.58823529411764708,0.0039044093537423663,True,0.48337683036360601,600,platt,259,0
20220110,0.0046796931802979809,3610.3352649536632,0.58823529411764708,-0.0072568983709476731,False,0.48541917111063548,600,platt,260,0
20220111,0.0048451702418870566,3584.7257584883705,0.57352941176470584,0.0084069227327634444,True,0.48427783451307888,600,platt,261,0
20220112,-0.0032922445881925061,3585.5884736373851,0.57971014492753625,-0.011723251149062697,True,0.48593962639077642,600,platt,262,0
20220113,-0.0056193218990115536,3535.2803580543027,0.59420289855072461,-0.0095640302948434286,True,0.48718887512911513,600,platt,263,0
20220114,-0.0035956699976009685,3508.5946258064946,0.60869565217391308,0.0057962558188400237,False,0.48820904782708124,600,platt,264,0
20220117,0.0032760088615612494,3553.2685292006904,0.60869565217391308,0.00797602032489797,True,0.4864138405330713,600,platt,265,0
20220118,-0.0058587343499318144,3548.9992198784039,0.62318840579710144,-0.0032871376411715003,True,0.48742039075667665,600,platt,266,0
20220119,0.004534482554939206,3574.3141033235402,0.6376811594202898,-0.00087592543108283571,False,0.48855209123477161,600,platt,267,0
20220120,-0.0043707985967076186,3539.5244360654724,0.6376811594202898,-0.0091404852499233913,True,0.48658048849334079,600,platt,268,0
20220121,0.0039683285736822841,3536.546606850306,0.64285714285714279,0.00043635780590633999,True,0.48834084934917832,600,platt,269,0
20220124,0.0038922886881320551,3537.8218340272897,0.647887323943662,-0.025834587788956309,False,0.49018948488009262,600,platt,270,0
20220125,0.011035206519184751,3470.9457393350003,0.60833333333333328,0.0065849976691356726,True,0.49042870970029201,600,platt,271,0
20220126,-0.0056049341414549985,3436.2991090057599,0.60833333333333328,-0.017773843371928111,True,0.49234916672498974,600,platt,272,0
20220127,0.0082762857923411853,3422.3391615323108,0.6166666666666667,-0.0096656772868118912,False,0.49376631741306132,600,platt,273,0
20220128,0.0078608913785517803,3387.8636123572519,0.58333333333333337,0.020271433100525371,True,0.49386442593379093,600,platt,274,0
20220207,0.0033473334361051412,3441.0608508183977,0.59166666666666667,0.0067203255068279955,True,0.49518212452459431,600,platt,275,0
20220208,0.0079590932659816139,3480.108594632014,0.59166666666666667,0.0079119423437585823,True,0.49710912543154029,600,platt,276,0
20220209,-0.0051283853893045192,3462.0992968037085,0.59999999999999998,0.0017130439215460314,False,0.49840641415176673,600,platt,277,0
20220210,0.0030912221225922768,3496.6828131448215,0.59999999999999998,-0.0065862914132163164,False,0.49662048984436574,600,platt,278,0
20220211,0.0051742209079632057,3480.8659574273674,0.59999999999999998,-0.0098372256770020705,False,0.4948308566379559,600,platt,279,0
20220214,-0.0053479620176065867,3410.5445687663487,0.6333333333333333,0.0050180786326832205,False,0.49098340601164836,600,platt,280,0
20220215,-0.0032827655114056518,3434.7757995229485,0.6333333333333333,0.0057288139872206933,False,0.48908558506272776,600,platt,281,0
20220216,-0.0026823385497212909,3456.5339692430503,0.68333333333333335,0.00063618229454687203,False,0.48373409343953688,600,platt,282,0
20220217,0.0033646282170011269,3479.7040497643993,0.68333333333333335,0.0065518074008126259,True,0.48149243544885612,600,platt,283,0
20220218,-0.0054879279708431108,3471.6002753739053,0.59166666666666667,-4.1538264490714738e-05,True,0.49021748200200455,600,platt,284,0
20220221,-0.0025687846290902479,3481.6456687776463,0.6333333333333333,-0.0095875156344346069,True,0.48914356198709358,600,platt,285,0
20220222,0.0045264667121664055,3472.7946562880998,0.66666666666666663,0.0092563345603569047,True,0.48886608702633322,600,platt,286,0
20220223,-0.0041000605575254537,3474.8407880559221,0.60833333333333328,-0.016964062701293803,True,0.49452260802494752,600,platt,287,0
20220224,0.011128303752150723,3468.1259966758334,0.60833333333333328,0.0062536363435989895,True,0.49629749675573276,600,platt,288,0
20220225,0.0049966806442694493,3468.6516740553834,0.6166666666666667,0.0031582200657291892,True,0.49754645465706793,600,platt,289,0
20220228,-0.004667189974373538,3446.1471582817107,0.6166666666666667,0.0076620312979809313,False,0.49932870206651586,600,platt,290,0
20220301,-0.0032015609701289433,3477.6649829932485,0.6166666666666667,-0.0013308455112532869,True,0.49756286298708002,600,platt,291,0
20220302,-0.0024773762796366432,3475.5599463764511,0.6166666666666667,-0.00088373440771738476,True,0.49933356671126933,600,platt,292,0
20220303,0.0034092931083186625,3492.9806328555323,0.59166666666666667,-0.0096128751943524993,False,0.50239750270974559,600,platt,293,0
20220304,-0.0047554586696078463,3431.2538476731852,0.65833333333333333,-0.021694145778761054,True,0.49713532424633688,600,platt,294,0
20220307,0.01018495831367274,3407.2075896100546,0.66666666666666663,-0.023518679366964834,False,0.49883327709445141,600,platt,295,0
20220308,0.012930268150520752,3336.1163273548113,0.66666666666666663,-0.011277170352868571,False,0.49665643047013303,600,platt,296,0
20220309,0.021298063522791875,3325.7431669980829,0.65833333333333333,0.01219258734615325,True,0.4950274236716713,600,platt,297,0
20220310,0.0046711703104353854,3311.4888080250976,0.65833333333333333,0.004142632903290755,True,0.4970853963257893,600,platt,298,0
20220311,-0.012861488937327293,3267.1784294325944,0.66666666666666663,-0.02604848884659372,True,0.4986784875531951,600,platt,299,0
20220314,-0.010034957051663138,3191.1847867973725,0.66666666666666663,-0.049500845780132807,True,0.50076229402704819,600,platt,300,0
20220315,0.018999042693242492,3122.1776056454091,0.66666666666666663,0.034838874801841779,True,0.50284545818118598,600,platt,301,0
20220316,-0.021377222381812909,3102.9293208085955,0.67500000000000004,0.013982419018224279,False,0.50465979443448916,600,platt,302,0
20220317,-0.0078268709442494509,3189.8807616184808,0.65000000000000002,0.011206034628758577,False,0.50337807442433624,600,platt,303,0
20220318,0.0085701929082090313,3278.9347176265537,0.625,0.00080382706949255756,True,0.50254415063257629,600,platt,304,0
20220321,-0.0059416931156956471,3234.3532980756722,0.625,0.0018982165364036518,False,0.50421241134735673,600,platt,305,0
20220322,-0.0053078822735064604,3242.5589368069109,0.59999999999999998,0.0034267095793230062,False,0.50357077065095024,600,platt,306,0
20220323,-0.0037197934195706199,3258.8649348312983,0.59999999999999998,-0.0063490961951615521,True,0.50191968161800227,600,platt,307,0
20220324,-0.0040655790247655704,3237.0501932304178,0.60833333333333328,-0.011698894403790683,True,0.50320054645698853,600,platt,308,0
20220325,0.0062029081141149241,3232.1651289401934,0.6166666666666667,0.00070443057506386353,True,0.50445639108391516,600,platt,309,0
20220328,-0.0095714747509716945,3183.7351685700201,0.65833333333333333,-0.0032861692727773617,True,0.50441734513836101,600,platt,310,0
20220329,-0.0044531401940190399,3189.671709123973,0.65833333333333333,0.019556113313382584,False,0.50627864710187176,600,platt,311,0
20220330,-0.0067306594289641098,3244.6095555050492,0.65000000000000002,-0.0044061158590199545,True,0.50472545909383282,600,platt,312,0
20220331,-0.0034828234459508343,3240.8760514888909,0.65833333333333333,0.0093824711859151755,False,0.50623559106405036,600,platt,313,0
20220401,-0.0081143240440741671,3256.0795737627386,0.65000000000000002,0.00021613196826075765,False,0.50465106200357779,600,platt,314,0
20220406,-0.0043051383012336301,3269.2904965376201,0.66666666666666663,-0.014232389758977781,True,0.50207257546317718,600,platt,315,0
20220407,0.0072633184526629249,3260.2042472454737,0.64166666666666672,0.0046822760661020535,True,0.50503733341161139,600,platt,316,0
20220408,-0.0065356718564061611,3230.5971741666112,0.65000000000000002,-0.026054182938685111,True,0.50645982524419186,600,platt,317,0
20220411,0.01147232141276407,3203.4601862794898,0.625,0.014588494887430858,True,0.50891341645096011,600,platt,318,0
20220412,-0.0099874497305537397,3181.2365331510446,0.625,-0.0082484849437319818,True,0.51049007724130335,600,platt,319,0
20220413,0.00573558917879371,3205.1027155433562,0.625,0.012180401279719089,True,0.51205231091274295,600,platt,320,0
20220414,-0.0053743406461834731,3208.3055053888361,0.625,-0.0044631126363341433,True,0.5136015527573391,600,platt,321,0
20220415,0.0040237565752466011,3224.1660673787264,0.6333333333333333,-0.0048955470476744756,False,0.51494276604329603,600,platt,322,0
20220418,-0.0050469273574979216,3179.396422502859,0.625,-0.00046793577516557328,True,0.51350166756836435,600,platt,323,0
20220419,-0.0044926502959723238,3179.6790460156008,0.6333333333333333,-0.013456015595601944,True,0.51482416705545997,600,platt,324,0
20220420,0.0068772703981003899,3172.7204215124798,0.6333333333333333,-0.022609004783104347,False,0.51645549661922174,600,platt,325,0
20220421,0.01287170071205118,3119.4500629650702,0.625,0.0023091052080947971,True,0.51493726314063937,600,platt,326,0
20220422,-0.0079016105342153403,3062.5276659408473,0.625,-0.05131572438579779,True,0.51644666024886909,600,platt,327,0
20220425,0.017063226019879779,2978.4816587452851,0.6333333333333333,-0.014371156025391629,False,0.51781756678934243,600,platt,328,0
20220426,0.01192798832550266,2920.8549520520305,0.6333333333333333,0.024894560771129726,True,0.51612967114968622,600,platt,329,0
20220427,-0.0139929503462585,2916.88690686377,0.6333333333333333,0.0058151318907393446,False,0.5177104523328856,600,platt,330,0
20220428,-0.0079629529988929932,2951.7911543886794,0.625,0.02405577739802256,False,0.51623117201235946,600,platt,331,0
20220429,-0.011373250457681023,3012.4073961646172,0.6166666666666667,0.0067922140353935401,False,0.51486974736223889,600,platt,332,0
20220505,-0.0056438311359240014,3050.444787931438,0.6166666666666667,-0.021578685442241508,True,0.51331997159234377,600,platt,333,0
20220506,0.0054610316455122286,3017.9521168764195,0.6166666666666667,0.00085968615325260345,True,0.51478087181981513,600,platt,334,0
20220509,-0.0046425709187550438,2990.193962821817,0.6166666666666667,0.010553200084590042,False,0.51623254858205592,600,platt,335,0
20220510,-0.01228120113014446,2998.5603867800178,0.6333333333333333,0.0075295365947962711,False,0.51425229799168382,600,platt,336,0
20220511,0.0093450270663673288,3087.2863595194708,0.59999999999999998,-0.0012125075117629391,False,0.51364089345775998,600,platt,337,0
20220512,0.0055308194217288456,3071.8906201484656,0.59166666666666667,0.0095877438711826635,True,0.51234784494383689,600,platt,338,0
20220513,0.0037460157877683684,3095.8382784309697,0.59999999999999998,-0.0034159300155353067,False,0.51356935337347276,600,platt,339,0
20220516,0.0054924603691377891,3090.6312434686847,0.64166666666666672,0.006489697531561589,True,0.51083214342713579,600,platt,340,0
