trade_date,predicted_pct_change,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback
20211116,0.0038887036996397232,3535.4818849696321,0.5625,0.0044237488885967569,True,0.49503048460469756,120,platt,120,0
20211117,0.0028988985816113038,3547.6206658598203,0.59375,-0.0047084749099485235,False,0.5013502731642584,120,platt,120,0
20211118,0.003018043893405761,3531.3362591267787,0.57575757575757569,0.01126556667281875,True,0.50247530957591224,120,platt,120,0
20211119,0.0053173035698770134,3579.3049861899153,0.58823529411764708,0.0060966358191529846,True,0.51000925866306257,120,platt,120,0
20211122,0.0026852463551270901,3591.6984664581992,0.59999999999999998,0.001956879965568703,True,0.50928623307357213,120,platt,120,0
20211123,-0.0025043173131199994,3580.1011812772445,0.61111111111111116,0.001006689886298151,False,0.51676842386685795,120,platt,120,0
20211124,0.0032681143918898044,3604.4438627460281,0.59459459459459452,-0.0023725037071674615,False,0.50969299153493064,120,platt,120,0
20211125,0.0021026410068231039,3591.7150413206659,0.57894736842105265,-0.0056050217137605385,False,0.50229433085033692,120,platt,120,0
20211126,0.0025462544955162651,3573.1644786571719,0.5641025641025641,-0.00039073093957731064,False,0.50278008820666031,120,platt,120,0
20211129,-0.0044724373607307067,3546.7628617267246,0.55000000000000004,0.00033412891043660409,False,0.49482986819421554,120,platt,120,0
20211130,0.0042871332476163366,3579.1660593058746,0.64166666666666672,0.0036471693043482745,True,0.49012774016596772,120,platt,120,0
20211201,0.0021758249706083478,3584.6679763527418,0.6166666666666667,-0.00085255739120293494,False,0.49144746006484918,120,platt,120,0
20211202,0.0023619541126177167,3582.2770361656299,0.59999999999999998,0.0094006557324206597,True,0.48368149591557358,120,platt,120,0
20211203,0.0041955441486337458,3622.5673410583026,0.59999999999999998,-0.0050246543788128317,False,0.4920732093808789,120,platt,120,0
20211206,0.0046978176978615628,3606.1680057196222,0.59166666666666667,0.0016109241839252775,True,0.48391291693736377,120,platt,120,0
20211207,-0.0049633133045951343,3577.2446509057472,0.6166666666666667,0.011815927075168764,False,0.48320071847574814,120,platt,120,0
20211208,0.0053910221658845315,3657.1777070224016,0.59999999999999998,0.0097520389656000628,True,0.48370296800576962,120,platt,120,0
20211209,0.0058080873515002247,3694.3745441352594,0.59999999999999998,-0.0018222774087042204,False,0.49211730394946729,120,platt,120,0
20211210,-0.0019256933877951109,3659.2876380916136,0.59999999999999998,0.0040187402837574826,False,0.49220641669546766,120,platt,120,0
20211213,-0.003590244784097041,3667.866014549666,0.56000000000000005,-0.005312758585655053,True,0.48503828252968811,120,platt,120,0
20211214,-0.001980260357439281,3654.2745266006491,0.56862745098039214,-0.0037948665819679261,True,0.49370500601045902,120,platt,120,0
20211215,-0.002691950533783077,3637.8110596668712,0.57692307692307687,0.0075078058212205701,False,0.493222328305706,120,platt,120,0
20211216,-0.0035213515789269847,3662.0749766058184,0.56603773584905659,-0.011605990286845058,True,0.49383081931019557,120,platt,120,0
20211217,-0.0049567810133444015,3614.3589680826008,0.57407407407407407,-0.010671260406240113,True,0.49335510394859539,120,platt,120,0
20211220,-0.0065211111794657804,3570.167622475361,0.58181818181818179,0.0087720345428357049,False,0.49293908388092089,120,platt,120,0
20211221,0.0042245622201658182,3640.4396665408349,0.5714285714285714,-0.00069164509660646356,False,0.49347406141100875,120,platt,120,0
20211222,0.0022929973033990621,3630.9244528466456,0.56140350877192979,0.0057199796235749556,True,0.49404976711549253,120,platt,120,0
20211223,0.0030006613774339144,3654.2715269222645,0.56896551724137934,-0.0069402268924131372,False,0.50235504865704417,120,platt,120,0
20211224,0.0043887968158015924,3633.9324016801997,0.55932203389830515,-0.00057472892537380194,False,0.50263514127445574,120,platt,120,0
20211227,0.0036042039456570694,3629.0068081186132,0.55000000000000004,0.003909707207250257,True,0.5031141284029732,120,platt,120,0
20211228,0.0028012848628244887,3640.280476395315,0.55737704918032782,-0.009121290076076205,False,0.50307278354045248,120,platt,120,0
20211229,0.004148100114990819,3611.920916943242,0.54838709677419351,0.0061685845889027924,True,0.49515923619714963,120,platt,120,0
20211230,0.0039988949628489553,3633.66135506214,0.55555555555555558,0.005688236307994643,True,0.49552660951703759,120,platt,120,0
20211231,-0.0021313876606317995,3632.0176276249686,0.5625,-0.0020458679950416947,True,0.49564910194450573,120,platt,120,0
20220104,-0.004963766882068078,3614.298866101401,0.56923076923076921,-0.010228368912297503,True,0.49554733553672087,120,platt,120,0
20220105,-0.0053998562532517301,3575.7626658548743,0.57575757575757569,-0.0025303072080391509,True,0.50281568472514271,120,platt,120,0
20220106,-0.0041510948247657949,3571.1930451916796,0.58208955223880599,-0.0018227427882797631,True,0.50249494646242521,120,platt,120,0
20220107,0.0036109230607544412,3592.4681532823852,0.58823529411764708,0.0039044093537423663,True,0.50991404689894271,120,platt,120,0
20220110,0.0046796931802979809,3610.3352649536632,0.58823529411764708,-0.0072568983709476731,False,0.51000640586183821,120,platt,120,0
20220111,0.0048451702418870566,3584.7257584883705,0.57352941176470584,0.0084069227327634444,True,0.51079094903666533,120,platt,120,0
20220112,-0.0032922445881925061,3585.5884736373851,0.57971014492753625,-0.011723251149062697,True,0.51869384643455885,120,platt,120,0
20220113,-0.0056193218990115536,3535.2803580543027,0.59420289855072461,-0.0095640302948434286,True,0.5256646108990406,120,platt,120,0
20220114,-0.0035956699976009685,3508.5946258064946,0.60869565217391308,0.0057962558188400237,False,0.53305590468185193,120,platt,120,0
20220117,0.0032760088615612494,3553.2685292006904,0.60869565217391308,0.00797602032489797,True,0.53303346426677933,120,platt,120,0
20220118,-0.0058587343499318144,3548.9992198784039,0.62318840579710144,-0.0032871376411715003,True,0.54049032801495234,120,platt,120,0
20220119,0.004534482554939206,3574.3141033235402,0.6376811594202898,-0.00087592543108283571,False,0.53947795279110178,120,platt,120,0
20220120,-0.0043707985967076186,3539.5244360654724,0.6376811594202898,-0.0091404852499233913,True,0.5395731817975109,120,platt,120,0
20220121,0.0039683285736822841,3536.546606850306,0.64285714285714279,0.00043635780590633999,True,0.53951386862720618,120,platt,120,0
20220124,0.0038922886881320551,3537.8218340272897,0.647887323943662,-0.025834587788956309,False,0.54778012329717796,120,platt,120,0
20220125,0.011035206519184751,3470.9457393350003,0.60833333333333328,0.0065849976691356726,True,0.54971303920650971,120,platt,120,0
20220126,-0.0056049341414549985,3436.2991090057599,0.60833333333333328,-0.017773843371928111,True,0.55806544626871013,120,platt,120,0
20220127,0.0082762857923411853,3422.3391615323108,0.6166666666666667,-0.0096656772868118912,False,0.56595228049697877,120,platt,120,0
20220128,0.0078608913785517803,3387.8636123572519,0.58333333333333337,0.020271433100525371,True,0.56800029476438751,120,platt,120,0
20220207,0.0033473334361051412,3441.0608508183977,0.59166666666666667,0.0067203255068279955,True,0.57574862867968457,120,platt,120,0
20220208,0.0079590932659816139,3480.108594632014,0.59166666666666667,0.0079119423437585823,True,0.57575401280610672,120,platt,120,0
20220209,-0.0051283853893045192,3462.0992968037085,0.59999999999999998,0.0017130439215460314,False,0.58363193896530541,120,platt,120,0
20220210,0.0030912221225922768,3496.6828131448215,0.59999999999999998,-0.0065862914132163164,False,0.57522421084599262,120,platt,120,0
20220211,0.0051742209079632057,3480.8659574273674,0.59999999999999998,-0.0098372256770020705,False,0.56688855618561829,120,platt,120,0
20220214,-0.0053479620176065867,3410.5445687663487,0.6333333333333333,0.0050180786326832205,False,0.55641659229713769,120,platt,120,0
20220215,-0.0032827655114056518,3434.7757995229485,0.6333333333333333,0.0057288139872206933,False,0.5479960406558545,120,platt,120,0
20220216,-0.0026823385497212909,3456.5339692430503,0.68333333333333335,0.00063618229454687203,False,0.53579683057357153,120,platt,120,0
20220217,0.0033646282170011269,3479.7040497643993,0.68333333333333335,0.0065518074008126259,True,0.52675553578006318,120,platt,120,0
20220218,-0.0054879279708431108,3471.6002753739053,0.59166666666666667,-4.1538264490714738e-05,True,0.54268938114134591,120,platt,120,0
20220221,-0.0025687846290902479,3481.6456687776463,0.6333333333333333,-0.0095875156344346069,True,0.54782606721634097,120,platt,120,0
20220222,0.0045264667121664055,3472.7946562880998,0.66666666666666663,0.0092563345603569047,True,0.55369774208406741,120,platt,120,0
20220223,-0.0041000605575254537,3474.8407880559221,0.60833333333333328,-0.016964062701293803,True,0.56651301456610825,120,platt,120,0
20220224,0.011128303752150723,3468.1259966758334,0.60833333333333328,0.0062536363435989895,True,0.57494899384244025,120,platt,120,0
20220225,0.0049966806442694493,3468.6516740553834,0.6166666666666667,0.0031582200657291892,True,0.57430359992150393,120,platt,120,0
20220228,-0.004667189974373538,3446.1471582817107,0.6166666666666667,0.0076620312979809313,False,0.57433014281804462,120,platt,120,0
20220301,-0.0032015609701289433,3477.6649829932485,0.6166666666666667,-0.0013308455112532869,True,0.5743169026312126,120,platt,120,0
20220302,-0.0024773762796366432,3475.5599463764511,0.6166666666666667,-0.00088373440771738476,True,0.57436866556656863,120,platt,120,0
20220303,0.0034092931083186625,3492.9806328555323,0.59166666666666667,-0.0096128751943524993,False,0.57601516983320777,120,platt,120,0
20220304,-0.0047554586696078463,3431.2538476731852,0.65833333333333333,-0.021694145778761054,True,0.57181797241322174,120,platt,120,0
20220307,0.01018495831367274,3407.2075896100546,0.66666666666666663,-0.023518679366964834,False,0.58005801331763418,120,platt,120,0
20220308,0.012930268150520752,3336.1163273548113,0.66666666666666663,-0.011277170352868571,False,0.57119790507339696,120,platt,120,0
20220309,0.021298063522791875,3325.7431669980829,0.65833333333333333,0.01219258734615325,True,0.57142186110355253,120,platt,120,0
20220310,0.0046711703104353854,3311.4888080250976,0.65833333333333333,0.004142632903290755,True,0.57175218401998262,120,platt,120,0
20220311,-0.012861488937327293,3267.1784294325944,0.66666666666666663,-0.02604848884659372,True,0.57115221117083714,120,platt,120,0
20220314,-0.010034957051663138,3191.1847867973725,0.66666666666666663,-0.049500845780132807,True,0.58030586349260582,120,platt,120,0
20220315,0.018999042693242492,3122.1776056454091,0.66666666666666663,0.034838874801841779,True,0.5807732648108217,120,platt,120,0
20220316,-0.021377222381812909,3102.9293208085955,0.67500000000000004,0.013982419018224279,False,0.58904727787501565,120,platt,120,0
20220317,-0.0078268709442494509,3189.8807616184808,0.65000000000000002,0.011206034628758577,False,0.5813462226136461,120,platt,120,0
20220318,0.0085701929082090313,3278.9347176265537,0.625,0.00080382706949255756,True,0.57428415482591832,120,platt,120,0
20220321,-0.0059416931156956471,3234.3532980756722,0.625,0.0018982165364036518,False,0.58270569651169279,120,platt,120,0
20220322,-0.0053078822735064604,3242.5589368069109,0.59999999999999998,0.0034267095793230062,False,0.58391876836243806,120,platt,120,0
20220323,-0.0037197934195706199,3258.8649348312983,0.59999999999999998,-0.0063490961951615521,True,0.57552505629124329,120,platt,120,0
20220324,-0.0040655790247655704,3237.0501932304178,0.60833333333333328,-0.011698894403790683,True,0.57513969367952134,120,platt,120,0
20220325,0.0062029081141149241,3232.1651289401934,0.6166666666666667,0.00070443057506386353,True,0.57469453207257115,120,platt,120,0
20220328,-0.0095714747509716945,3183.7351685700201,0.65833333333333333,-0.0032861692727773617,True,0.57241264340672549,120,platt,120,0
20220329,-0.0044531401940190399,3189.671709123973,0.65833333333333333,0.019556113313382584,False,0.57265417706200927,120,platt,120,0
20220330,-0.0067306594289641098,3244.6095555050492,0.65000000000000002,-0.0044061158590199545,True,0.5644570061221339,120,platt,120,0
20220331,-0.0034828234459508343,3240.8760514888909,0.65833333333333333,0.0093824711859151755,False,0.5641462783300375,120,platt,120,0
20220401,-0.0081143240440741671,3256.0795737627386,0.65000000000000002,0.00021613196826075765,False,0.56445520450514852,120,platt,120,0
20220406,-0.0043051383012336301,3269.2904965376201,0.66666666666666663,-0.014232389758977781,True,0.5633313249323324,120,platt,120,0
20220407,0.0072633184526629249,3260.2042472454737,0.64166666666666672,0.0046822760661020535,True,0.56499368041012443,120,platt,120,0
20220408,-0.0065356718564061611,3230.5971741666112,0.65000000000000002,-0.026054182938685111,True,0.56455137238973685,120,platt,120,0
20220411,0.01147232141276407,3203.4601862794898,0.625,0.014588494887430858,True,0.57438771622835394,120,platt,120,0
20220412,-0.0099874497305537397,3181.2365331510446,0.625,-0.0082484849437319818,True,0.57437924577308308,120,platt,120,0
20220413,0.00573558917879371,3205.1027155433562,0.625,0.012180401279719089,True,0.58280288550961579,120,platt,120,0
20220414,-0.0053743406461834731,3208.3055053888361,0.625,-0.0044631126363341433,True,0.59119027163869731,120,platt,120,0
20220415,0.0040237565752466011,3224.1660673787264,0.6333333333333333,-0.0048955470476744756,False,0.59920632492155568,120,platt,120,0
20220418,-0.0050469273574979216,3179.396422502859,0.625,-0.00046793577516557328,True,0.59119108552312571,120,platt,120,0
20220419,-0.0044926502959723238,3179.6790460156008,0.6333333333333333,-0.013456015595601944,True,0.59917711772744275,120,platt,120,0
20220420,0.0068772703981003899,3172.7204215124798,0.6333333333333333,-0.022609004783104347,False,0.59924153221194776,120,platt,120,0
20220421,0.01287170071205118,3119.4500629650702,0.625,0.0023091052080947971,True,0.59123491703841669,120,platt,120,0
20220422,-0.0079016105342153403,3062.5276659408473,0.625,-0.05131572438579779,True,0.59126071819135018,120,platt,120,0
20220425,0.017063226019879779,2978.4816587452851,0.6333333333333333,-0.014371156025391629,False,0.59925127755784979,120,platt,120,0
20220426,0.01192798832550266,2920.8549520520305,0.6333333333333333,0.024894560771129726,True,0.59917831371596841,120,platt,120,0
20220427,-0.0139929503462585,2916.88690686377,0.6333333333333333,0.0058151318907393446,False,0.59919919968515389,120,platt,120,0
20220428,-0.0079629529988929932,2951.7911543886794,0.625,0.02405577739802256,False,0.59953871076624066,120,platt,120,0
20220429,-0.011373250457681023,3012.4073961646172,0.6166666666666667,0.0067922140353935401,False,0.599905738221713,120,platt,120,0
20220505,-0.0056438311359240014,3050.444787931438,0.6166666666666667,-0.021578685442241508,True,0.59160261418337245,120,platt,120,0
20220506,0.0054610316455122286,3017.9521168764195,0.6166666666666667,0.00085968615325260345,True,0.59991035273366911,120,platt,120,0
20220509,-0.0046425709187550438,2990.193962821817,0.6166666666666667,0.010553200084590042,False,0.59992612442270521,120,platt,120,0
20220510,-0.01228120113014446,2998.5603867800178,0.6333333333333333,0.0075295365947962711,False,0.59105219435512757,120,platt,120,0
20220511,0.0093450270663673288,3087.2863595194708,0.59999999999999998,-0.0012125075117629391,False,0.58380582206761411,120,platt,120,0
20220512,0.0055308194217288456,3071.8906201484656,0.59166666666666667,0.0095877438711826635,True,0.58409835198737092,120,platt,120,0
20220513,0.0037460157877683684,3095.8382784309697,0.59999999999999998,-0.0034159300155353067,False,0.58381882108098448,120,platt,120,0
